model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top3,,15a07Eb.wav,5,5,1,0.0009911103115882725,0.048799825521806874,0.0020489836460910738,0.027266429116328556,0.022030040932198364,0.8687916199366251,0.03007206103454033
Pretrained-Ensemble-top3,,15a07Fa.wav,3,0,0,0.7598567008972167,0.00472598266787827,0.003964251140132546,0.21626931925614673,0.001376586597568045,0.00800017484774192,0.005806986164922515
Pretrained-Ensemble-top3,,15a07Fb.wav,3,3,1,0.042422940954566,0.014444655428330101,0.004167684664328893,0.8559356331825256,0.00098568001218761,0.008763574451828996,0.07327984925359488
Pretrained-Ensemble-top3,,15a07Ld.wav,1,1,1,7.560020579452005e-05,0.9290021260579426,0.00221381774948289,0.0007020187428376328,0.043772926166032754,0.0020536182491923682,0.022179925969491403
Pretrained-Ensemble-top3,,15a07Nc.wav,6,6,1,7.042089418973774e-05,0.09764323346704865,0.0005217287204383562,0.0016952575339625278,0.005219350782378266,0.0004227169799075151,0.8944272398948668
Pretrained-Ensemble-top3,,15b01Ec.wav,5,5,1,0.005229656700976193,0.001628233507896463,0.0033163353412722545,0.028493962561090783,0.003818727408846219,0.9557979702949523,0.001715139408285419
Pretrained-Ensemble-top3,,15b01Lb.wav,1,1,1,0.00011812965506881784,0.9470655719439188,0.0010309160328082119,0.0005018378918369611,0.014866297986979285,0.0014900040187058037,0.03492721542716026
Pretrained-Ensemble-top3,,15b01Na.wav,6,6,1,0.0002303986111655831,0.07249293600519499,0.0009127553785219789,0.01107531925663352,0.0024895047875664504,0.001666927603461469,0.9111321965853372
Pretrained-Ensemble-top3,,15b01Wc.wav,0,0,1,0.8755334218343098,0.00993002167282005,0.004402861464768648,0.07403311133384705,0.00192753947339952,0.030008168270190556,0.004164835438132286
Pretrained-Ensemble-top3,,15b02Aa.wav,2,0,0,0.3940217743317286,0.007829965945954124,0.28411003947257996,0.25529172271490097,0.00787374439338843,0.039383068680763245,0.011489658461262781
Pretrained-Ensemble-top3,,15b02Lb.wav,1,1,1,0.0002879470654685671,0.6916240453720093,0.006718727371965845,0.0015203329288245488,0.27106820046901703,0.006290209275903179,0.022490526859958965
Pretrained-Ensemble-top3,,15b02Nd.wav,6,6,1,0.00019052038987865672,0.052878472721204155,0.0009316567156929523,0.003797621000558138,0.008770250657107681,0.0007598821151380737,0.9326716264088948
Pretrained-Ensemble-top3,,15b02Tc.wav,4,4,1,0.0005299477415974252,0.046561287211564675,0.0037495652213692665,0.005876742613812287,0.7083462874094645,0.2199611614147822,0.014975028345361352
Pretrained-Ensemble-top3,,15b02Wa.wav,0,0,1,0.94218510389328,0.00870960159227252,0.004240066395141184,0.034801069647073746,0.0010413570174326499,0.001942167291417718,0.0070806894994651275
Pretrained-Ensemble-top3,,15b02Wc.wav,0,0,1,0.9793591896692911,0.005970940925180912,0.0012638888341219472,0.009690891951322556,0.0005815163215932746,0.0009703359100967646,0.0021632305918804677
Pretrained-Ensemble-top3,,15b03Aa.wav,2,2,1,0.0006473880833558117,0.018906343107422192,0.7041208545366923,0.0038960773963481188,0.20381535760437447,0.057310681557282805,0.011303284127886096
Pretrained-Ensemble-top3,,15b03Lc.wav,1,1,1,0.00040956119967934984,0.502651127676169,0.002431748881159971,0.0020393910429750877,0.08408136417468388,0.003950581885874271,0.4044362256924311
Pretrained-Ensemble-top3,,15b03Nb.wav,6,6,1,0.00020053326200771454,0.07747960521373898,0.0006336649530567229,0.002455325952420632,0.008417521584002921,0.0014094395398084694,0.9094038804372151
Pretrained-Ensemble-top3,,15b03Tc.wav,4,4,1,0.000498932783860558,0.00231668345319728,0.001686610359077652,0.00222013575451759,0.9647931059201558,0.026886412408202887,0.0015981039808442195
Pretrained-Ensemble-top3,,15b03Wa.wav,0,0,1,0.9614394704500833,0.008398259834696848,0.0029215017372431853,0.02048966761988898,0.0007641039749917884,0.0017699715681374073,0.004217057120210181
Pretrained-Ensemble-top3,,15b03Wb.wav,0,0,1,0.9548389116923014,0.005884989048354328,0.0030131944610426818,0.02702381260072191,0.0007573914481326938,0.0018829038987557092,0.006598792504519223
Pretrained-Ensemble-top3,,15b09Ac.wav,2,2,1,0.02749585546553135,0.01209046940008799,0.452813059091568,0.3076596148312092,0.00533589922512571,0.054930938252558306,0.13967417490979034
Pretrained-Ensemble-top3,,15b09Fa.wav,3,3,1,0.44355353713035583,0.005058423654797176,0.019954888072485723,0.47292814652125037,0.0025487508391961455,0.011558584325636428,0.0443976434568564
Pretrained-Ensemble-top3,,15b09La.wav,1,1,1,0.00013513672153446046,0.9676941434542338,0.0019255822650544967,0.00032084956668162096,0.011865033069625495,0.0007028239948946672,0.017356413261344034
Pretrained-Ensemble-top3,,15b09Nb.wav,6,6,1,8.643886273299964e-05,0.2596314628220474,0.0017360575535955527,0.0030012990658481913,0.030032885047451902,0.0009247483297561605,0.7045871218045552
Pretrained-Ensemble-top3,,15b09Ta.wav,4,4,1,0.0007205140451939466,0.08922939320715766,0.0023610870897149043,0.005134737429519494,0.6541486581166585,0.22493865837653476,0.023466999021669224
Pretrained-Ensemble-top3,,15b09Wb.wav,0,0,1,0.9809105197588602,0.001434929921136548,0.001172853032282243,0.011655337177217007,0.0006238233957750101,0.0025612291259070235,0.001641329115955159
Pretrained-Ensemble-top3,,15b10Ac.wav,2,3,0,0.19277727852265036,0.050106798919538655,0.19564232478539148,0.38779642184575397,0.00887015873255829,0.06396326422691345,0.10084375987450281
Pretrained-Ensemble-top3,,15b10Lc.wav,1,1,1,0.00014983834504770735,0.927930990854899,0.0017637933002940067,0.0003774617071030661,0.010801160746874908,0.0008213591548458983,0.05815537584324677
Pretrained-Ensemble-top3,,15b10Nb.wav,6,6,1,8.609614208883916e-05,0.20078344829380512,0.0009472589105522881,0.002234262453081707,0.02087975072208792,0.001358317468354168,0.7737108369668324
Pretrained-Ensemble-top3,,15b10Nc.wav,6,6,1,9.658887696180801e-05,0.19698149563434222,0.0009149780962616205,0.001825726688063393,0.006343714621228477,0.0008964528897195123,0.7929410636425018
Pretrained-Ensemble-top3,,15b10Wa.wav,0,0,1,0.9773299694061279,0.0030426464121167856,0.0015767238219268618,0.010390020751704771,0.0005848943643892804,0.004523767391219735,0.0025519861471063146
Pretrained-Ensemble-top3,,16a01Ec.wav,5,3,0,0.005674017166408399,0.05926024727523326,0.16216629076128203,0.5805533031622567,0.005068280268460512,0.14971878627936044,0.03755907722127934
Pretrained-Ensemble-top3,,16a01Fc.wav,3,3,1,0.01611678690339128,0.005862653139047325,0.0823752653474609,0.8228836258252461,0.005239583503377313,0.06358815481265385,0.0039339247935762005
Pretrained-Ensemble-top3,,16a01Lb.wav,1,1,1,0.02671822570846416,0.7065657377243042,0.005868194110613937,0.12728245959927637,0.001891824116076653,0.004367578153808911,0.1273059919476509
Pretrained-Ensemble-top3,,16a01Nc.wav,6,6,1,0.00011947101787275945,0.07278705978145202,0.0012059025078391035,0.018571272492408752,0.0011320451934201021,0.0015178750812386472,0.9046663045883179
Pretrained-Ensemble-top3,,16a01Tb.wav,4,4,1,6.519493748176804e-05,0.00463297450914979,0.004366814120051761,0.0006992780981818213,0.9552279512087504,0.034128718078136444,0.0008790875726845115
Pretrained-Ensemble-top3,,16a01Wb.wav,0,0,1,0.825174848238627,0.0052415089836965,0.0031114839948713775,0.1540512771656116,0.0030637229695760953,0.006033279467374086,0.003323874649746964
Pretrained-Ensemble-top3,,16a02Ea.wav,5,5,1,0.002428820628362397,0.003443500609137118,0.0033531360095366836,0.06468599941581488,0.00376962845136101,0.9201919237772623,0.0021269790595397353
Pretrained-Ensemble-top3,,16a02Ec.wav,5,5,1,0.0006995514001270445,0.047567694991206125,0.003031261614523828,0.022119478012124695,0.02212469970496992,0.8836544752120972,0.02080281195230782
Pretrained-Ensemble-top3,,16a02Lb.wav,1,1,1,0.00025102796886737144,0.7373999655246734,0.0520867466305693,0.10859755577985197,0.011676748904089132,0.07320240652188659,0.016785548456634082
Pretrained-Ensemble-top3,,16a02Nb.wav,6,6,1,0.00026521300363431993,0.10338711490233737,0.0016881409877290325,0.019846941654880844,0.001158389621802295,0.001117194362450391,0.8725369572639464
Pretrained-Ensemble-top3,,16a02Tc.wav,4,4,1,8.355914299803165e-05,0.04453321701536576,0.024965044499064483,0.0008518858861255769,0.8840808669726052,0.0435352943216761,0.001950172202972074
Pretrained-Ensemble-top3,,16a02Wb.wav,0,0,1,0.945531129837036,0.0026301702794929343,0.001886071191014101,0.04197022660324971,0.0012149713438702747,0.0055549028717602296,0.0012125763363049675
Pretrained-Ensemble-top3,,16a04Ab.wav,2,3,0,0.014119100756943226,0.07704742563267548,0.4102210604275266,0.46836938460667926,0.002458724212677528,0.005973990075290202,0.021810352957497038
Pretrained-Ensemble-top3,,16a04Ea.wav,5,5,1,0.0689957068922619,0.06883215593794981,0.0401824622725447,0.2551824164887269,0.01529645485182603,0.5145369172096252,0.036973873153328896
Pretrained-Ensemble-top3,,16a04Fa.wav,3,0,0,0.7687190175056458,0.004733994137495756,0.0034537774045020338,0.21125380322337148,0.0020260102949881302,0.00690735721339782,0.0029060365050099786
Pretrained-Ensemble-top3,,16a04La.wav,1,1,1,0.00015780514271076146,0.884371280670166,0.002022931274647514,0.037912970544615135,0.0015842052816879004,0.0008332107681781054,0.0731175821274519
Pretrained-Ensemble-top3,,16a04Lc.wav,1,1,1,8.696339985666175e-05,0.987725834051768,0.0006446966629785795,0.0017993288881067806,0.0019866211029390493,0.00028292312830065686,0.007473676814697682
Pretrained-Ensemble-top3,,16a04Nc.wav,6,6,1,0.0002116947677374507,0.4367086918403705,0.002260822628159076,0.019832499034237117,0.0015296628892732163,0.0016453125863336025,0.5378112941980362
Pretrained-Ensemble-top3,,16a04Tc.wav,4,4,1,9.356483496958389e-05,0.009884037620698411,0.11681489266144733,0.0008047935892439757,0.8266380031903584,0.04508333094418049,0.0006814011236807952
Pretrained-Ensemble-top3,,16a04Wb.wav,0,0,1,0.9549798369407654,0.001640619380244364,0.0031832967263956866,0.03165898472070693,0.0014327023818623275,0.005988483472416798,0.0011160572369893391
Pretrained-Ensemble-top3,,16a04Wc.wav,0,0,1,0.9296422998110453,0.00354698261556526,0.008143634671190132,0.04820596054196358,0.001730731416804095,0.006644552961612741,0.0020858346057745316
Pretrained-Ensemble-top3,,16a05Ab.wav,2,3,0,0.024862159819652636,0.02693276759237051,0.34461263194680214,0.5845316325624783,0.003326925808020557,0.004296268181254466,0.011437656357884407
Pretrained-Ensemble-top3,,16a05Ea.wav,5,5,1,0.015400630266716082,0.038279900870596364,0.024615976338585217,0.36449018120765686,0.014153894182527436,0.5122345586617787,0.030824832385405898
Pretrained-Ensemble-top3,,16a05Fc.wav,3,3,1,0.3208420065542062,0.008805375701437393,0.008926736811796824,0.6392135918140411,0.004806986537005287,0.013493295448521772,0.003912039877225955
Pretrained-Ensemble-top3,,16a05La.wav,1,1,1,0.0015083772013895211,0.6513233780860901,0.0021059352438896894,0.05605317993710438,0.0244090590858832,0.012237878205875555,0.25236215690771735
Pretrained-Ensemble-top3,,16a05Tb.wav,4,4,1,9.861756037328935e-05,0.0020146718015894294,0.0032593419164186344,0.00038923375662610243,0.979664663473765,0.014131188470249375,0.00044224853869915626
Pretrained-Ensemble-top3,,16a05Wb.wav,0,0,1,0.8484839598337809,0.004436724275971452,0.005302450930078825,0.12875365962584812,0.0019404017172443369,0.008288147781665126,0.0027946522459387775
Pretrained-Ensemble-top3,,16a05Wc.wav,0,0,1,0.9198995629946389,0.0034656529314816,0.004713436821475625,0.05961003185560306,0.002174102332598219,0.008288304321467876,0.0018489722278900442
Pretrained-Ensemble-top3,,16a07Ea.wav,5,5,1,0.0015391702169533041,0.14719975739717484,0.010034243421008188,0.02554564302166303,0.018684910610318184,0.779587964216868,0.01740833131286005
Pretrained-Ensemble-top3,,16a07Fa.wav,3,3,1,0.28304481257994973,0.02192531215647856,0.0032595124406119185,0.6468069354693093,0.002365329031211634,0.0248894232014815,0.017708692078789074
Pretrained-Ensemble-top3,,16a07Fb.wav,3,3,1,0.41001524527867633,0.004567284214620789,0.0022904028883203864,0.5636602938175201,0.0029246017074910924,0.012567721928159395,0.003974477993324399
Pretrained-Ensemble-top3,,16a07La.wav,1,1,1,0.0002996164524423269,0.8532758355140685,0.02502046110263715,0.08213671324483585,0.013270324406524498,0.005728074975195341,0.020268958255959053
Pretrained-Ensemble-top3,,16a07Lb.wav,1,1,1,6.46501240832246e-05,0.9799535870552062,0.0016031961567932738,0.0017621835553048488,0.008350821444764733,0.0009117730781629991,0.007353808847256004
Pretrained-Ensemble-top3,,16a07Nb.wav,6,1,0,0.00033618976461487665,0.7384327054023742,0.004249316562588016,0.008066120518681903,0.010711479776849348,0.0012163405190221965,0.23698792109886804
Pretrained-Ensemble-top3,,16a07Td.wav,4,4,1,0.00010487500170105098,0.006530653840551773,0.0022211109171621497,0.0003335366758013454,0.9810595115025837,0.009314507750483852,0.00043582636862993235
Pretrained-Ensemble-top3,,16a07Wa.wav,0,0,1,0.8690121173858643,0.0021824201879402,0.0026616563360827663,0.1126934854934613,0.0018264801571300873,0.009942976369832952,0.001680839282926172
Pretrained-Ensemble-top3,,16b01Aa.wav,2,2,1,0.0015283589406559863,0.025695844863851864,0.5050900528828303,0.45218195083240664,0.004275219383998774,0.004841986073491474,0.006386613473296165
Pretrained-Ensemble-top3,,16b01Eb.wav,5,5,1,0.0027461565720538297,0.0209296701165537,0.009014319938917954,0.22575474282105762,0.007006286624042938,0.7254833777745564,0.009065383424361546
Pretrained-Ensemble-top3,,16b01Fa.wav,3,3,1,0.13551027296731868,0.008333079827328522,0.015693510572115578,0.8162746628125508,0.004093362900069526,0.016383215474585693,0.0037118807279815274
Pretrained-Ensemble-top3,,16b01La.wav,1,1,1,0.00014358916693405868,0.9133076469103495,0.00230251004298528,0.011280981212621555,0.048187634442001574,0.007281767262611537,0.017495871676752966
Pretrained-Ensemble-top3,,16b01Lc.wav,1,1,1,7.386891835873635e-05,0.9562708338101704,0.0033826101377295945,0.003522823521052487,0.018250238460799057,0.004596914074985155,0.013902668685962755
Pretrained-Ensemble-top3,,16b01Tb.wav,4,4,1,7.751357497909338e-05,0.0021357971515196064,0.0017043076319775232,0.00042630849081130384,0.976906418800354,0.018182759406045076,0.0005669244662082443
Pretrained-Ensemble-top3,,16b01Wa.wav,0,0,1,0.5575778248409431,0.02044768064903716,0.00887076820557316,0.3787476842602094,0.0035159645728223645,0.023173704432944454,0.0076663174356023465
Pretrained-Ensemble-top3,,16b01Wb.wav,0,0,1,0.8679197827974955,0.0037923664009819422,0.006526744458824396,0.10957736273606618,0.001650832768063992,0.009048661449924111,0.001484256024317195
Pretrained-Ensemble-top3,,16b02Aa.wav,2,3,0,0.0731701540450255,0.02593268360942602,0.31993831880390644,0.5608633359273274,0.004484434282251944,0.0033284283708781004,0.012282634309182566
Pretrained-Ensemble-top3,,16b02Eb.wav,5,3,0,0.015533379977568982,0.08362263378997643,0.05591963417828082,0.49129945039749146,0.00825698689247171,0.24071595010658103,0.10465196225171287
Pretrained-Ensemble-top3,,16b02Fd.wav,3,3,1,0.19041722764571506,0.01014303012440602,0.05391036284466585,0.7274471918741862,0.00312512364568344,0.008051115243385235,0.006905921890089909
Pretrained-Ensemble-top3,,16b02Lb.wav,1,1,1,0.000267955896561034,0.9253912766774495,0.0012734933213020363,0.011336036443632716,0.0025141711230389774,0.0008127467857169297,0.05840434692800044
Pretrained-Ensemble-top3,,16b02Wb.wav,0,0,1,0.944755713144938,0.0027660799678415056,0.0035222413910863297,0.04166607776035865,0.0013727755091773966,0.00394515508863454,0.001971980615053326
Pretrained-Ensemble-top3,,16b03Ad.wav,2,3,0,0.023551735716561474,0.031498691998422146,0.44504410525163013,0.4667290896177292,0.005647012692255278,0.01561145515491565,0.011917933821678162
Pretrained-Ensemble-top3,,16b03Ea.wav,5,5,1,0.002248672613253196,0.06472247932106256,0.009612680102388063,0.0699203312397003,0.024893371388316154,0.797089159488678,0.03151331624637047
Pretrained-Ensemble-top3,,16b03Fa.wav,3,0,0,0.7984765569368997,0.006855163024738431,0.013024219389383992,0.16689493507146835,0.0034599311572189127,0.008616381557658315,0.0026728432858362794
Pretrained-Ensemble-top3,,16b03Fd.wav,3,0,0,0.6819343864917755,0.0071016233414411545,0.014109161294375856,0.2807495792706807,0.003048444850719534,0.007926222635433078,0.00513058869789044
Pretrained-Ensemble-top3,,16b03La.wav,1,1,1,0.00023980170954018829,0.9315057595570881,0.006650591579576333,0.01497072218141208,0.00786139645303289,0.0021340192130689197,0.03663771258046229
Pretrained-Ensemble-top3,,16b03Nb.wav,6,6,1,0.0006575463266926817,0.2142292782664299,0.002020736923441291,0.009129575764139492,0.00425997128089269,0.0024626423449565964,0.767240285873413
Pretrained-Ensemble-top3,,16b03Ta.wav,4,4,1,7.960059732189013e-05,0.004229780907432238,0.0016057884010175862,0.0005124011149746366,0.9407513737678527,0.05186682291484128,0.000954264891333878
Pretrained-Ensemble-top3,,16b03Wb.wav,0,0,1,0.9191534717877705,0.004862793954089284,0.003631840828650941,0.0629610444108645,0.00199579237960279,0.004989524061481157,0.0024055165122263134
Pretrained-Ensemble-top3,,16b09Ab.wav,2,3,0,0.051066789155205086,0.014985435952742893,0.2925071393450101,0.6134962439537048,0.0037461703468579795,0.011093919786314169,0.013104292874534924
Pretrained-Ensemble-top3,,16b09Eb.wav,5,5,1,0.003523105716643234,0.015996111712108057,0.0032692394452169538,0.10294278711080551,0.011754252676231165,0.855505645275116,0.007008883636444807
Pretrained-Ensemble-top3,,16b09Fb.wav,3,0,0,0.5084938108921051,0.007775567937642336,0.021556167863309383,0.44028768936793006,0.003483447013422847,0.015542701041946806,0.0028605980332940817
Pretrained-Ensemble-top3,,16b09La.wav,1,1,1,0.00049025810828122,0.7870672742525736,0.07501800024571519,0.06712729560482937,0.006130375511323412,0.0034255918192987638,0.06074115990971526
Pretrained-Ensemble-top3,,16b09Lb.wav,1,1,1,0.0003157652487667898,0.8733181158701578,0.021062460727989674,0.024002966364302363,0.01265885184208552,0.06280309367381656,0.005838784233977397
Pretrained-Ensemble-top3,,16b09Wb.wav,0,0,1,0.8763162891070048,0.0023327048402279615,0.0034668970620259643,0.09823534513513248,0.0019079454941675065,0.015717720457663138,0.0020230644246718534
Pretrained-Ensemble-top3,,16b10Aa.wav,2,2,1,0.0015448962803930042,0.05737615997592608,0.7007072170575459,0.22122444584965706,0.0020048716105520725,0.009643308042238157,0.007499107082063952
Pretrained-Ensemble-top3,,16b10Eb.wav,5,1,0,0.004409522574860603,0.5098348781466484,0.033078698751827076,0.3249162534872691,0.003522209221652398,0.06197822357838352,0.062260185057918235
Pretrained-Ensemble-top3,,16b10Fb.wav,3,3,1,0.4240984171628952,0.00469123184060057,0.007314415493359168,0.5475581685702006,0.0031126275716815144,0.009612914485236008,0.0036122445793201523
Pretrained-Ensemble-top3,,16b10Lb.wav,1,1,1,0.00042121084698010236,0.9162022471427917,0.0029981655534356833,0.01833331135761303,0.006017165724188089,0.021445619349833574,0.03458223771303892
Pretrained-Ensemble-top3,,16b10Tb.wav,4,4,1,7.841207328359208e-05,0.01073410261111955,0.00912696806093057,0.0011274471714083725,0.9133475025494893,0.06292212537179391,0.0026634469298490635
Pretrained-Ensemble-top3,,16b10Td.wav,4,4,1,6.003855772481378e-05,0.008672486525028944,0.0025107652763836086,0.0002896105894857707,0.9682426452636718,0.019793744897469875,0.0004307311003988919
Pretrained-Ensemble-top3,,16b10Wa.wav,0,0,1,0.8151137431462605,0.0029071276852240162,0.004247333505190909,0.1668213071922461,0.0015262897068168968,0.006912555700788895,0.0024716312764212485
Pretrained-Ensemble-top3,,16b10Wb.wav,0,0,1,0.7611358165740967,0.002161677073066433,0.023003429756499823,0.17813158283631006,0.0025944273026349642,0.03127506266658504,0.0016980057310623424
