model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Wav2Vec2-base-attnstat,9,15a04Ac.wav,2,0,0,0.43914180994033813,0.016584279015660286,0.07268363982439041,0.20662719011306763,0.012953744269907475,0.2223290055990219,0.029680386185646057
Wav2Vec2-base-attnstat,9,15a04Fd.wav,3,3,1,0.2712392210960388,0.016178209334611893,0.039890822023153305,0.6263536810874939,0.004992236383259296,0.022264670580625534,0.01908121258020401
Wav2Vec2-base-attnstat,9,15a04Nc.wav,6,6,1,0.00017975314403884113,0.23454731702804565,0.0009164346847683191,0.002968416316434741,0.008072932250797749,0.0006104771164245903,0.7527047395706177
Wav2Vec2-base-attnstat,9,15a04Wa.wav,0,0,1,0.9917101263999939,0.0016519722994416952,0.00033858127426356077,0.0030669490806758404,0.0005884538986720145,0.0018528332002460957,0.0007910783169791102
Wav2Vec2-base-attnstat,9,15a04Wb.wav,0,0,1,0.9822959303855896,0.004000721499323845,0.00033733801683411,0.008552642539143562,0.0010637152008712292,0.002501143841072917,0.0012484763283282518
Wav2Vec2-base-attnstat,9,15a05Eb.wav,5,5,1,0.005411173682659864,0.015772853046655655,0.0008482657722197473,0.02409774623811245,0.005361204966902733,0.9430417418479919,0.005466945003718138
Wav2Vec2-base-attnstat,9,15a05Fb.wav,3,3,1,0.0223152544349432,0.002431415719911456,0.028934543952345848,0.9332461357116699,0.0007733418024145067,0.0041339583694934845,0.008165349252521992
Wav2Vec2-base-attnstat,9,15a05Lb.wav,1,1,1,6.702473910991102e-05,0.90245521068573,0.00012424425221979618,0.0009370692423544824,0.008246646262705326,0.0008846039418131113,0.08728525042533875
Wav2Vec2-base-attnstat,9,15a05Na.wav,6,6,1,6.965179636608809e-05,0.06332328170537949,0.00020272853726055473,0.001245506340637803,0.0024400718975812197,0.00037069639074616134,0.9323480725288391
Wav2Vec2-base-attnstat,9,15a05Wa.wav,0,0,1,0.9919458031654358,0.0012219521449878812,0.0006192552391439676,0.004082659259438515,0.0003974853898398578,0.000985227874480188,0.0007476942264474928
Wav2Vec2-base-attnstat,9,15a07Ac.wav,2,5,0,0.11006669700145721,0.00946379266679287,0.13426519930362701,0.21539492905139923,0.025129331275820732,0.4954572319984436,0.010222812183201313
Wav2Vec2-base-attnstat,9,15a07Eb.wav,5,5,1,0.001043990720063448,0.12547582387924194,0.00089471839601174,0.02691173180937767,0.029992904514074326,0.7961354851722717,0.019545365124940872
Wav2Vec2-base-attnstat,9,15a07Fa.wav,3,0,0,0.7020893096923828,0.005678446963429451,0.0051803928799927235,0.2712087631225586,0.0017033148324117064,0.011306734755635262,0.0028330825734883547
Wav2Vec2-base-attnstat,9,15a07Fb.wav,3,3,1,0.04465850442647934,0.030513998121023178,0.0019336247351020575,0.8856745362281799,0.0009647212573327124,0.014249343425035477,0.02200525440275669
Wav2Vec2-base-attnstat,9,15a07Ld.wav,1,1,1,5.043207420385443e-05,0.9501520991325378,0.0004965760745108128,0.0016218626406043768,0.01634826883673668,0.0031109945848584175,0.02821970544755459
Wav2Vec2-base-attnstat,9,15a07Nc.wav,6,6,1,4.780052768182941e-05,0.21558253467082977,0.00022582740348298103,0.00127690308727324,0.005968106910586357,0.0005562057485803962,0.7763425707817078
Wav2Vec2-base-attnstat,9,15b01Ec.wav,5,5,1,0.012625524774193764,0.0025302008725702763,0.0029379520565271378,0.029846638441085815,0.005093706306070089,0.945890486240387,0.001075547537766397
Wav2Vec2-base-attnstat,9,15b01Lb.wav,1,1,1,5.5490494560217485e-05,0.951896607875824,0.0001416999293724075,0.001023773686029017,0.012302760034799576,0.002699919743463397,0.031879786401987076
Wav2Vec2-base-attnstat,9,15b01Na.wav,6,6,1,0.000368794659152627,0.12095922231674194,0.0012258770875632763,0.02498573437333107,0.0039765490218997,0.003926384728401899,0.844557523727417
Wav2Vec2-base-attnstat,9,15b01Wc.wav,0,0,1,0.836405336856842,0.00903217401355505,0.002844876376911998,0.09347622841596603,0.002037116326391697,0.05243541672825813,0.0037688491865992546
Wav2Vec2-base-attnstat,9,15b02Aa.wav,2,0,0,0.7603378891944885,0.0030952130910009146,0.10564982891082764,0.06935454159975052,0.006476226262748241,0.04913173243403435,0.005954538006335497
Wav2Vec2-base-attnstat,9,15b02Lb.wav,1,1,1,0.0002608435461297631,0.5677677392959595,0.008539401926100254,0.0021044539753347635,0.3894592523574829,0.014470262452960014,0.01739809662103653
Wav2Vec2-base-attnstat,9,15b02Nd.wav,6,6,1,0.0003648956771939993,0.15158599615097046,0.0008484078571200371,0.0038565245922654867,0.008310564793646336,0.0010354385012760758,0.8339982032775879
Wav2Vec2-base-attnstat,9,15b02Tc.wav,4,4,1,0.00033262610668316483,0.13497953116893768,0.003230708185583353,0.004305144306272268,0.661802351474762,0.16186518967151642,0.03348441794514656
Wav2Vec2-base-attnstat,9,15b02Wa.wav,0,0,1,0.9639171957969666,0.0035920399241149426,0.0012203410733491182,0.02253672108054161,0.0007772124954499304,0.002194697968661785,0.005761825479567051
Wav2Vec2-base-attnstat,9,15b02Wc.wav,0,0,1,0.9805559515953064,0.0049107554368674755,0.000370560068404302,0.009650656022131443,0.0005933109787292778,0.0013022534549236298,0.002616533078253269
Wav2Vec2-base-attnstat,9,15b03Aa.wav,2,2,1,0.001042903633788228,0.014430270530283451,0.6554802656173706,0.0018232171423733234,0.19874225556850433,0.11775089800357819,0.010730214416980743
Wav2Vec2-base-attnstat,9,15b03Lc.wav,1,1,1,0.00023504014825448394,0.8223428130149841,0.0005920461262576282,0.0012830841587856412,0.05618015676736832,0.004766072146594524,0.11460073292255402
Wav2Vec2-base-attnstat,9,15b03Nb.wav,6,6,1,0.0002482859999872744,0.18279924988746643,0.0003823062579613179,0.0014857037458568811,0.007782630156725645,0.0007536537013947964,0.8065481185913086
Wav2Vec2-base-attnstat,9,15b03Tc.wav,4,4,1,1.3037675671512261e-05,0.0043265726417303085,0.0009184855734929442,0.00014321223716251552,0.9829486012458801,0.010645808652043343,0.00100433558691293
Wav2Vec2-base-attnstat,9,15b03Wa.wav,0,0,1,0.9911053776741028,0.001181621104478836,0.0004097554483450949,0.0032611668575555086,0.0005700012552551925,0.0024480230640619993,0.0010241068666800857
Wav2Vec2-base-attnstat,9,15b03Wb.wav,0,0,1,0.9886091947555542,0.0013559499057009816,0.0014419923536479473,0.0034301462583243847,0.0007688336772844195,0.0017461823299527168,0.0026477009523659945
Wav2Vec2-base-attnstat,9,15b09Ac.wav,2,2,1,0.02050197683274746,0.0034385845065116882,0.8912965059280396,0.033414360135793686,0.00875504594296217,0.03443298861384392,0.008160600438714027
Wav2Vec2-base-attnstat,9,15b09Fa.wav,3,0,0,0.5127927660942078,0.006177579518407583,0.03955078125,0.3810752332210541,0.0053881811909377575,0.027383487671613693,0.0276319682598114
Wav2Vec2-base-attnstat,9,15b09La.wav,1,1,1,2.1861616914975457e-05,0.9727256298065186,0.00015504519979003817,0.0004888981929980218,0.011502932757139206,0.0008597205742262304,0.014245902188122272
Wav2Vec2-base-attnstat,9,15b09Nb.wav,6,1,0,6.782039417885244e-05,0.5827168822288513,0.0006743423291482031,0.0027787419967353344,0.036070484668016434,0.0014614369720220566,0.37623029947280884
Wav2Vec2-base-attnstat,9,15b09Ta.wav,4,4,1,0.0002303920773556456,0.2591527998447418,0.0012382114073261619,0.00418064184486866,0.562734842300415,0.11981315165758133,0.0526500828564167
Wav2Vec2-base-attnstat,9,15b09Wb.wav,0,0,1,0.9880384802818298,0.0007631551125086844,0.0010249337647110224,0.0050931647419929504,0.0006388865294866264,0.0034334007650613785,0.001008058781735599
Wav2Vec2-base-attnstat,9,15b10Ac.wav,2,0,0,0.31162703037261963,0.013758954592049122,0.21313469111919403,0.26785340905189514,0.020235370844602585,0.13714054226875305,0.03625001758337021
Wav2Vec2-base-attnstat,9,15b10Lc.wav,1,1,1,3.2419527997262776e-05,0.9684464931488037,0.00020330320694483817,0.0004274607927072793,0.008755119517445564,0.0008643381879664958,0.02127077244222164
Wav2Vec2-base-attnstat,9,15b10Nb.wav,6,1,0,7.191948679974303e-05,0.5517552495002747,0.0007732074009254575,0.0015050220536068082,0.04663733392953873,0.0026182825677096844,0.396638959646225
Wav2Vec2-base-attnstat,9,15b10Nc.wav,6,1,0,0.00012791427434422076,0.5131047368049622,0.0007805150235071778,0.002413565292954445,0.012779636308550835,0.0017779142362996936,0.4690156877040863
Wav2Vec2-base-attnstat,9,15b10Wa.wav,0,0,1,0.9861425757408142,0.001873273984529078,0.0005880144890397787,0.0062252613715827465,0.0006132322596386075,0.0034086641389876604,0.0011490300530567765
Wav2Vec2-base-attnstat,10,16a01Ec.wav,5,3,0,0.0013772669481113553,0.02129308506846428,0.006445060018450022,0.7714146971702576,0.000408712774515152,0.18574932217597961,0.013311866670846939
Wav2Vec2-base-attnstat,10,16a01Fc.wav,3,3,1,0.006014034617692232,0.002895798534154892,0.016096357256174088,0.9576960206031799,9.72196867223829e-05,0.014260580763220787,0.0029399648774415255
Wav2Vec2-base-attnstat,10,16a01Lb.wav,1,1,1,0.0003179015766363591,0.5781573057174683,0.0004670832713600248,0.22073334455490112,0.0001573727058712393,0.0034588961862027645,0.19670812785625458
Wav2Vec2-base-attnstat,10,16a01Nc.wav,6,6,1,5.065702862339094e-05,0.1567155122756958,0.0010416024597361684,0.04705452919006348,0.00027492112712934613,0.0020984516013413668,0.7927642464637756
Wav2Vec2-base-attnstat,10,16a01Tb.wav,4,4,1,4.87175429952913e-06,0.003301092656329274,0.009403937496244907,0.00031648704316467047,0.905521810054779,0.08005629479885101,0.0013955541653558612
Wav2Vec2-base-attnstat,10,16a01Wb.wav,0,0,1,0.6988964080810547,0.007019362412393093,0.004732177127152681,0.2726247310638428,0.00033322579110972583,0.008718692697584629,0.007675457280129194
Wav2Vec2-base-attnstat,10,16a02Ea.wav,5,5,1,0.0021680365316569805,0.0011955510126426816,0.006036038044840097,0.14355137944221497,0.0006812044302932918,0.8456711769104004,0.0006966780638322234
Wav2Vec2-base-attnstat,10,16a02Ec.wav,5,5,1,1.9693899957928807e-05,0.003709269454702735,0.0013300281716510653,0.02390568144619465,0.002846773946657777,0.9661652445793152,0.0020232906099408865
Wav2Vec2-base-attnstat,10,16a02Lb.wav,1,3,0,0.00029297618311829865,0.2700231969356537,0.14411020278930664,0.3212874233722687,0.007188851945102215,0.21318913996219635,0.04390822723507881
Wav2Vec2-base-attnstat,10,16a02Nb.wav,6,6,1,6.396344542736188e-05,0.2181803435087204,0.0016690840711817145,0.04287843033671379,0.000381254794774577,0.0016098521882668138,0.7352170348167419
Wav2Vec2-base-attnstat,10,16a02Tc.wav,4,4,1,1.7145001038443297e-05,0.03533276543021202,0.07193394005298615,0.001115979626774788,0.7779074907302856,0.11076255887746811,0.002930182497948408
Wav2Vec2-base-attnstat,10,16a02Wb.wav,0,0,1,0.883795976638794,0.0010876625310629606,0.004264146089553833,0.09686214476823807,0.00024387823941651732,0.011234529316425323,0.002511662896722555
Wav2Vec2-base-attnstat,10,16a04Ab.wav,2,2,1,0.007054789923131466,0.008347146213054657,0.7203112244606018,0.25384268164634705,0.0002502836869098246,0.003475363366305828,0.006718593183904886
Wav2Vec2-base-attnstat,10,16a04Ea.wav,5,5,1,0.0035206931643188,0.028083672747015953,0.07527574151754379,0.2896908223628998,0.009607692249119282,0.5682958960533142,0.025525450706481934
Wav2Vec2-base-attnstat,10,16a04Fa.wav,3,3,1,0.46521836519241333,0.00476573733612895,0.007690361700952053,0.5020394921302795,0.00017106762970797718,0.013661107048392296,0.006453837268054485
Wav2Vec2-base-attnstat,10,16a04La.wav,1,1,1,0.00015632591384928674,0.6954634189605713,0.00209059682674706,0.11198966205120087,0.00044014284503646195,0.0019457980524748564,0.18791404366493225
Wav2Vec2-base-attnstat,10,16a04Lc.wav,1,1,1,5.489539762493223e-05,0.9753832221031189,0.0002785096876323223,0.004893504083156586,0.0010130418231710792,0.000546895491424948,0.017829908058047295
Wav2Vec2-base-attnstat,10,16a04Nc.wav,6,6,1,7.575817289762199e-05,0.3484116792678833,0.003450912656262517,0.053222354501485825,0.0009411265491507947,0.0035405196249485016,0.5903576612472534
Wav2Vec2-base-attnstat,10,16a04Tc.wav,4,4,1,4.084211468580179e-05,0.01791170798242092,0.34818702936172485,0.0012855378445237875,0.5026666522026062,0.12859219312667847,0.0013160236412659287
Wav2Vec2-base-attnstat,10,16a04Wb.wav,0,0,1,0.9147265553474426,0.0009886124171316624,0.007770346011966467,0.0627361387014389,0.00033308964339084923,0.01108982041478157,0.0023554014042019844
Wav2Vec2-base-attnstat,10,16a04Wc.wav,0,0,1,0.8554927706718445,0.002952736336737871,0.02071741223335266,0.10645189881324768,0.0005842741811648011,0.009468927048146725,0.004332016687840223
Wav2Vec2-base-attnstat,10,16a05Ab.wav,2,3,0,0.007495369296520948,0.006729476153850555,0.06152157858014107,0.9084781408309937,0.00011567401816137135,0.004629616159945726,0.011030211113393307
Wav2Vec2-base-attnstat,10,16a05Ea.wav,5,3,0,0.005082305986434221,0.002732343738898635,0.006965157575905323,0.5432883501052856,0.0004245792224537581,0.4382530152797699,0.003254258306697011
Wav2Vec2-base-attnstat,10,16a05Fc.wav,3,3,1,0.018852826207876205,0.003888601902872324,0.01033554133027792,0.9491892457008362,7.504222594434395e-05,0.011792038567364216,0.005866771563887596
Wav2Vec2-base-attnstat,10,16a05La.wav,1,1,1,6.398759433068335e-05,0.4366181492805481,0.001186319743283093,0.13499407470226288,0.0019199539674445987,0.01983131282031536,0.40538620948791504
Wav2Vec2-base-attnstat,10,16a05Tb.wav,4,4,1,7.73978445067769e-06,0.003887852421030402,0.009276513010263443,0.0001930927683133632,0.9471545815467834,0.03841254860162735,0.0010675607481971383
Wav2Vec2-base-attnstat,10,16a05Wb.wav,0,0,1,0.6854200959205627,0.002051371382549405,0.011979022063314915,0.27693477272987366,0.00026465108385309577,0.01789505034685135,0.005455018021166325
Wav2Vec2-base-attnstat,10,16a05Wc.wav,0,0,1,0.8390077948570251,0.0025134922470897436,0.007782846223562956,0.12841495871543884,0.0004453941364772618,0.017747825011610985,0.004087776876986027
Wav2Vec2-base-attnstat,10,16a07Ea.wav,5,5,1,4.4764306949218735e-05,0.018962889909744263,0.005451892968267202,0.028162512928247452,0.009447088465094566,0.9335255026817322,0.004405387211591005
Wav2Vec2-base-attnstat,10,16a07Fa.wav,3,3,1,0.046115659177303314,0.01574762538075447,0.001789845060557127,0.8591617345809937,0.0005743078654631972,0.046070646494627,0.030540181323885918
Wav2Vec2-base-attnstat,10,16a07Fb.wav,3,3,1,0.1419627070426941,0.0031966622918844223,0.0036435797810554504,0.8330516219139099,0.00013149181904736906,0.012365254573523998,0.005648800637573004
Wav2Vec2-base-attnstat,10,16a07La.wav,1,1,1,1.7265705537283793e-05,0.887690544128418,0.008930765092372894,0.03152347356081009,0.008586536161601543,0.00983730424195528,0.05341418460011482
Wav2Vec2-base-attnstat,10,16a07Lb.wav,1,1,1,3.65850200978457e-06,0.9740726947784424,0.00022327002079691738,0.004212796222418547,0.002849128795787692,0.0016810614615678787,0.01695740781724453
Wav2Vec2-base-attnstat,10,16a07Nb.wav,6,1,0,3.0167111617629416e-05,0.8565419912338257,0.003929467406123877,0.014737618155777454,0.0035745466593652964,0.0008833358297124505,0.12030289322137833
Wav2Vec2-base-attnstat,10,16a07Td.wav,4,4,1,4.115417596040061e-06,0.0078361127525568,0.0046472796238958836,0.00012145040818722919,0.963205099105835,0.02328036166727543,0.0009055470582097769
Wav2Vec2-base-attnstat,10,16a07Wa.wav,0,0,1,0.6983039379119873,0.0014819829957559705,0.006317554973065853,0.268170565366745,0.0002608202921692282,0.021980561316013336,0.00348462862893939
Wav2Vec2-base-attnstat,10,16b01Aa.wav,2,3,0,0.0008638784056529403,0.020970778539776802,0.11537735164165497,0.8492059707641602,0.00010855025902856141,0.005029876716434956,0.008443533442914486
Wav2Vec2-base-attnstat,10,16b01Eb.wav,5,5,1,0.0008629888761788607,0.002183368895202875,0.0017759334295988083,0.13331109285354614,0.00038257514825090766,0.8591699600219727,0.002313992939889431
Wav2Vec2-base-attnstat,10,16b01Fa.wav,3,3,1,0.012906691990792751,0.004264495801180601,0.012552425265312195,0.9584937691688538,6.0179820138728246e-05,0.008240124210715294,0.0034822800662368536
Wav2Vec2-base-attnstat,10,16b01La.wav,1,1,1,1.52053871715907e-05,0.8962948322296143,0.0008383329841308296,0.03226718306541443,0.005350423511117697,0.01955193281173706,0.045682117342948914
Wav2Vec2-base-attnstat,10,16b01Lc.wav,1,1,1,9.715051419334486e-06,0.9258987307548523,0.003820661921054125,0.009494253434240818,0.011553354561328888,0.013040625490248203,0.03618256375193596
Wav2Vec2-base-attnstat,10,16b01Tb.wav,4,4,1,1.0900802408286836e-05,0.0038319965824484825,0.00462678587064147,0.0003261227975599468,0.9385746717453003,0.051321640610694885,0.0013079155469313264
Wav2Vec2-base-attnstat,10,16b01Wa.wav,0,3,0,0.054308582097291946,0.003596058813855052,0.012493391521275043,0.8929110169410706,6.278663931880146e-05,0.031585242599248886,0.005042859353125095
Wav2Vec2-base-attnstat,10,16b01Wb.wav,0,0,1,0.6746883988380432,0.002025177236646414,0.016330908983945847,0.28456729650497437,0.00033384544076398015,0.01905551366508007,0.002998869400471449
Wav2Vec2-base-attnstat,10,16b02Aa.wav,2,3,0,0.025452524423599243,0.005026604048907757,0.33152705430984497,0.6303577423095703,0.00022466032532975078,0.0036152272950857878,0.0037961327470839024
Wav2Vec2-base-attnstat,10,16b02Eb.wav,5,5,1,0.002268102252855897,0.014839617535471916,0.06374438107013702,0.3110152781009674,0.002735853660851717,0.6006696224212646,0.004727131221443415
Wav2Vec2-base-attnstat,10,16b02Fd.wav,3,3,1,0.0899849459528923,0.005521373823285103,0.04415598139166832,0.8446313142776489,0.00022239786630962044,0.008765161968767643,0.006718842312693596
Wav2Vec2-base-attnstat,10,16b02Lb.wav,1,1,1,0.0001345499767921865,0.813390851020813,0.0009561103652231395,0.03153858706355095,0.0008877183427102864,0.0017457229550927877,0.1513463854789734
Wav2Vec2-base-attnstat,10,16b02Wb.wav,0,0,1,0.9002029895782471,0.0023660315200686455,0.008508194237947464,0.07623877376317978,0.0004949793801642954,0.007800889201462269,0.00438807113096118
Wav2Vec2-base-attnstat,10,16b03Ad.wav,2,3,0,0.0187413077801466,0.012161009944975376,0.441112220287323,0.516720712184906,0.0003952333936467767,0.004518792033195496,0.006350773852318525
Wav2Vec2-base-attnstat,10,16b03Ea.wav,5,5,1,0.001372594153508544,0.10233236849308014,0.012727350927889347,0.12847894430160522,0.016858942806720734,0.7068674564361572,0.031362369656562805
Wav2Vec2-base-attnstat,10,16b03Fa.wav,3,0,0,0.6707502007484436,0.0032743888441473246,0.0318654328584671,0.2726002037525177,0.0005272709531709552,0.016847338527441025,0.004135174676775932
Wav2Vec2-base-attnstat,10,16b03Fd.wav,3,3,1,0.2947610914707184,0.005730114411562681,0.034760091453790665,0.6425611972808838,0.0002285628142999485,0.012474536895751953,0.009484337642788887
Wav2Vec2-base-attnstat,10,16b03La.wav,1,1,1,0.00014307608944363892,0.8717172145843506,0.009942637756466866,0.04006034880876541,0.0030740750953555107,0.0037867201026529074,0.07127593457698822
Wav2Vec2-base-attnstat,10,16b03Nb.wav,6,6,1,6.97098221280612e-05,0.35556045174598694,0.0014687879011034966,0.012382366694509983,0.002575287129729986,0.001473097363486886,0.6264703869819641
Wav2Vec2-base-attnstat,10,16b03Ta.wav,4,4,1,8.73166663950542e-06,0.006068711634725332,0.003937433939427137,0.0005535601521842182,0.8354337811470032,0.15214379131793976,0.0018540183082222939
Wav2Vec2-base-attnstat,10,16b03Wb.wav,0,0,1,0.8483342528343201,0.0034568060655146837,0.008449808694422245,0.12365476787090302,0.0007140492089092731,0.010190938599407673,0.005199425388127565
Wav2Vec2-base-attnstat,10,16b09Ab.wav,2,2,1,0.04179174825549126,0.008850311860442162,0.4752548933029175,0.4517233967781067,0.00044192394125275314,0.012689873576164246,0.009247914887964725
Wav2Vec2-base-attnstat,10,16b09Eb.wav,5,5,1,0.0017707484075799584,0.004009486176073551,0.0006301478715613484,0.2402208298444748,0.0004907596157863736,0.7442804574966431,0.008597577922046185
Wav2Vec2-base-attnstat,10,16b09Fb.wav,3,3,1,0.15350648760795593,0.0011674673296511173,0.02728136256337166,0.7856845855712891,0.00010443129576742649,0.029904253780841827,0.0023514493368566036
Wav2Vec2-base-attnstat,10,16b09La.wav,1,1,1,0.0008433695184066892,0.4892781972885132,0.2027699053287506,0.18498502671718597,0.007710173260420561,0.008702709339559078,0.10571055114269257
Wav2Vec2-base-attnstat,10,16b09Lb.wav,1,1,1,0.0003884066245518625,0.6714071035385132,0.04300553351640701,0.06765720248222351,0.018406355753540993,0.1831943541765213,0.015941044315695763
Wav2Vec2-base-attnstat,10,16b09Wb.wav,0,0,1,0.7351332902908325,0.001441489439457655,0.0069190626963973045,0.21351854503154755,0.0005302942590788007,0.03790973871946335,0.004547613672912121
Wav2Vec2-base-attnstat,10,16b10Aa.wav,2,3,0,0.0012571923434734344,0.012937549501657486,0.3499488830566406,0.6105912327766418,0.0003948211669921875,0.01070386078208685,0.014166471548378468
Wav2Vec2-base-attnstat,10,16b10Eb.wav,5,3,0,0.000590890587773174,0.05313835293054581,0.007761160843074322,0.7605423331260681,0.0003413139493204653,0.1560298651456833,0.02159600518643856
Wav2Vec2-base-attnstat,10,16b10Fb.wav,3,3,1,0.10456229746341705,0.004728422500193119,0.008815543726086617,0.8669813275337219,9.442187729291618e-05,0.009362357668578625,0.005455684382468462
Wav2Vec2-base-attnstat,10,16b10Lb.wav,1,1,1,0.0002355502510908991,0.7987717390060425,0.003434448968619108,0.05007610842585564,0.0064746178686618805,0.05414517596364021,0.08686240017414093
Wav2Vec2-base-attnstat,10,16b10Tb.wav,4,4,1,1.4861554518574849e-05,0.02849179320037365,0.02551494911313057,0.0020141596905887127,0.7611057758331299,0.17555905878543854,0.007299454417079687
Wav2Vec2-base-attnstat,10,16b10Td.wav,4,4,1,1.0250990271742921e-05,0.014266302809119225,0.004832581151276827,0.00023977909586392343,0.9249829053878784,0.05468832328915596,0.000979882781393826
Wav2Vec2-base-attnstat,10,16b10Wa.wav,0,0,1,0.5581017732620239,0.0014697440201416612,0.008229156024754047,0.4147460162639618,0.00012374637299217284,0.012174529954791069,0.005155020393431187
Wav2Vec2-base-attnstat,10,16b10Wb.wav,0,0,1,0.5098691582679749,0.0019805466290563345,0.06185414642095566,0.3470221161842346,0.0006244250689633191,0.07585933059453964,0.002790292026475072
