model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
WavLM-base-attnstat,9,15b01Na.wav,6,6,1,0.00012242408411111683,0.0007138513028621674,0.00041537045035511255,0.004321923945099115,0.00024275713076349348,0.0002316404425073415,0.9939519762992859
WavLM-base-attnstat,9,15b01Wc.wav,0,0,1,0.9366504549980164,0.0024047994520515203,0.007285345811396837,0.03866018354892731,0.0018637371249496937,0.0064987316727638245,0.00663662189617753
WavLM-base-attnstat,9,15b02Aa.wav,2,0,0,0.3839697241783142,0.003975899890065193,0.2952635884284973,0.2757539749145508,0.008335183374583721,0.018592003732919693,0.014109563082456589
WavLM-base-attnstat,9,15b02Lb.wav,1,1,1,0.00045223935740068555,0.6805236339569092,0.010346458293497562,0.0021386337466537952,0.2628781795501709,0.003972151316702366,0.03968866914510727
WavLM-base-attnstat,9,15b02Nd.wav,6,6,1,9.912973473547027e-05,0.0010065666865557432,0.00048366395640186965,0.003173193661496043,0.0009446589392609894,0.00046422751620411873,0.9938285946846008
WavLM-base-attnstat,9,15b02Tc.wav,4,4,1,7.928998820716515e-05,0.003526403335854411,0.005167342722415924,0.001670642290264368,0.7995960116386414,0.18697625398635864,0.0029840643983334303
WavLM-base-attnstat,9,15b02Wa.wav,0,0,1,0.9255155324935913,0.007507463917136192,0.010474100708961487,0.038462620228528976,0.0016363371396437287,0.002357719000428915,0.014046351425349712
WavLM-base-attnstat,9,15b02Wc.wav,0,0,1,0.9789055585861206,0.002888541202992201,0.002931165276095271,0.009667400270700455,0.000847620191052556,0.00112072320189327,0.0036389988381415606
WavLM-base-attnstat,9,15b03Aa.wav,2,2,1,7.45876895962283e-05,0.0027087004855275154,0.9867873191833496,0.001971665071323514,0.004278217907994986,0.002204927848652005,0.001974555430933833
WavLM-base-attnstat,9,15b03Lc.wav,1,6,0,0.00016969817806966603,0.06095007807016373,0.0043213628232479095,0.0019592372700572014,0.09248507767915726,0.002822970040142536,0.8372915387153625
WavLM-base-attnstat,9,15b03Nb.wav,6,6,1,3.93072041333653e-05,0.000990746426396072,0.0002924353757407516,0.0013297486584633589,0.0006409244961105287,0.000178587666596286,0.9965282082557678
WavLM-base-attnstat,9,15b03Tc.wav,4,4,1,1.7604343156563118e-05,0.0009458011481910944,0.0031346555333584547,0.0006497217109426856,0.9863232374191284,0.007792516145855188,0.0011364062083885074
WavLM-base-attnstat,9,15b03Wa.wav,0,0,1,0.946931779384613,0.007394141051918268,0.007164897862821817,0.024734709411859512,0.0011044205166399479,0.0018067113123834133,0.010863326489925385
WavLM-base-attnstat,9,15b03Wb.wav,0,0,1,0.9369729161262512,0.00682961056008935,0.0062610856257379055,0.030803101137280464,0.000964397331699729,0.0023476071655750275,0.015821276232600212
WavLM-base-attnstat,9,15b09Ac.wav,2,3,0,0.009030979126691818,0.005706902593374252,0.3186640441417694,0.3718290627002716,0.0024093855172395706,0.004470658954232931,0.2878889739513397
WavLM-base-attnstat,9,15b09Fa.wav,3,3,1,0.3860355615615845,0.0012191050918772817,0.01645543985068798,0.49182209372520447,0.0011252878466621041,0.005067875608801842,0.0982745885848999
WavLM-base-attnstat,9,15b09La.wav,1,1,1,0.0003132717974949628,0.9338500499725342,0.005224091000854969,0.0004174566129222512,0.02198350615799427,0.0011436648201197386,0.03706797584891319
WavLM-base-attnstat,9,15b09Nb.wav,6,6,1,2.3453281755791977e-05,0.0007757184794172645,0.0003741069231182337,0.002277181949466467,0.0006604365189559758,0.00013030192349106073,0.9957588315010071
WavLM-base-attnstat,9,15b09Ta.wav,4,4,1,7.029526022961363e-05,0.005109400022774935,0.0038211620412766933,0.0022061262279748917,0.8064205050468445,0.17714707553386688,0.005225460045039654
WavLM-base-attnstat,9,15b09Wb.wav,0,0,1,0.9801653623580933,0.0021170550025999546,0.001879273564554751,0.009448685683310032,0.0007720059365965426,0.0020740809850394726,0.0035436691250652075
WavLM-base-attnstat,9,15b10Ac.wav,2,3,0,0.07792859524488449,0.06209218129515648,0.11601763218641281,0.4978432059288025,0.003944784868508577,0.017558857798576355,0.22461473941802979
WavLM-base-attnstat,9,15b10Lc.wav,1,1,1,0.00033829917083494365,0.8360390663146973,0.004548548720777035,0.0004696819232776761,0.021998627111315727,0.0014523845165967941,0.13515330851078033
WavLM-base-attnstat,9,15b10Nb.wav,6,6,1,3.195471072103828e-05,0.0009290780872106552,0.0002779400965664536,0.001445674803107977,0.0007209217874333262,0.00012273441825527698,0.996471643447876
WavLM-base-attnstat,9,15b10Nc.wav,6,6,1,4.25880316470284e-05,0.0016999274957925081,0.0004056454636156559,0.0007587711443193257,0.00039741129148751497,8.034572965698317e-05,0.9966153502464294
WavLM-base-attnstat,9,15b10Wa.wav,0,0,1,0.9692708849906921,0.0026181857101619244,0.0034566973336040974,0.01589798927307129,0.0006491771200671792,0.002005473244935274,0.006101599428802729
WavLM-base-attnstat,10,16a01Ec.wav,5,2,0,0.004970095586031675,0.14667285978794098,0.3480904996395111,0.2399407923221588,0.008122597821056843,0.1550687849521637,0.09713437408208847
WavLM-base-attnstat,10,16a01Fc.wav,3,3,1,0.012746978551149368,0.013030163943767548,0.2173428237438202,0.5782414674758911,0.011745934374630451,0.16025856137275696,0.00663406727835536
WavLM-base-attnstat,10,16a01Lb.wav,1,1,1,0.0021350132301449776,0.8421953320503235,0.00587771600112319,0.010606852360069752,0.0016115925973281264,0.0016905847005546093,0.13588286936283112
WavLM-base-attnstat,10,16a01Nc.wav,6,6,1,0.0001883496588561684,0.05325417220592499,0.0016183770494535565,0.004388477653264999,0.00046389922499656677,0.001648685778491199,0.9384379982948303
WavLM-base-attnstat,10,16a01Tb.wav,4,4,1,7.453964826709125e-06,0.0034815415274351835,0.0006524078780785203,0.00010269803169649094,0.9862989783287048,0.00919057335704565,0.00026637842529453337
WavLM-base-attnstat,10,16a01Wb.wav,0,0,1,0.955529510974884,0.005583465099334717,0.0017765406519174576,0.02721237577497959,0.00408395379781723,0.005265709478408098,0.0005484687280841172
WavLM-base-attnstat,10,16a02Ea.wav,5,5,1,0.0035727403592318296,0.008177085779607296,0.002514964435249567,0.0408678874373436,0.00777221005409956,0.9319673180580139,0.0051277196034789085
WavLM-base-attnstat,10,16a02Ec.wav,5,5,1,0.0010066870599985123,0.12791824340820312,0.004028457682579756,0.02392389625310898,0.05432290956377983,0.7325330972671509,0.0562666654586792
WavLM-base-attnstat,10,16a02Lb.wav,1,1,1,0.00032185137388296425,0.9688406586647034,0.00637366296723485,0.0026427055709064007,0.012982472777366638,0.0034576947800815105,0.0053809392265975475
WavLM-base-attnstat,10,16a02Nb.wav,6,6,1,0.000521884358022362,0.04413225129246712,0.00197005202062428,0.008324659429490566,0.0006623057997785509,0.000799673842266202,0.9435890913009644
WavLM-base-attnstat,10,16a02Tc.wav,4,4,1,3.471626041573472e-05,0.08496057242155075,0.0011257582809776068,0.00015958854055497795,0.9010091423988342,0.010675683617591858,0.0020345074590295553
WavLM-base-attnstat,10,16a02Wb.wav,0,0,1,0.9677259922027588,0.005268861074000597,0.0008395781624130905,0.01927739754319191,0.0025175565388053656,0.003934650681912899,0.0004359929880592972
WavLM-base-attnstat,10,16a04Ab.wav,2,2,1,0.022580981254577637,0.213981032371521,0.49946799874305725,0.20259317755699158,0.00555943651124835,0.010391466319561005,0.0454259067773819
WavLM-base-attnstat,10,16a04Ea.wav,5,5,1,0.0021509798243641853,0.10946567356586456,0.005045327357947826,0.02812683954834938,0.022413726896047592,0.8017700910568237,0.03102734126150608
WavLM-base-attnstat,10,16a04Fa.wav,3,0,0,0.9511179327964783,0.005399202927947044,0.0011311819544062018,0.03505284711718559,0.003151250071823597,0.00361800123937428,0.0005296568269841373
WavLM-base-attnstat,10,16a04La.wav,1,1,1,0.00021425254817586392,0.9738674759864807,0.001263101352378726,0.0007376605062745512,0.0016956477193161845,0.0003247874847147614,0.021897083148360252
WavLM-base-attnstat,10,16a04Lc.wav,1,1,1,0.00012056928244419396,0.9923682808876038,0.0008115637465380132,0.00018894260574597865,0.0030050361528992653,0.00013688999752048403,0.0033687688410282135
WavLM-base-attnstat,10,16a04Nc.wav,6,1,0,0.00035066454438492656,0.9499142169952393,0.002412693575024605,0.0006765840225853026,0.0018097488209605217,0.00032116001239046454,0.044514939188957214
WavLM-base-attnstat,10,16a04Tc.wav,4,4,1,1.1412059393478557e-05,0.009336641989648342,0.0015093527035787702,8.383170643355697e-05,0.9864403605461121,0.0023815124295651913,0.00023695584968663752
WavLM-base-attnstat,10,16a04Wb.wav,0,0,1,0.9664820432662964,0.0033106650225818157,0.0009482898167334497,0.022420838475227356,0.0029998035170137882,0.0034293350763618946,0.00040905101923272014
WavLM-base-attnstat,10,16a04Wc.wav,0,0,1,0.9643727540969849,0.0030963884200900793,0.0008581845904700458,0.02476344257593155,0.0029634442180395126,0.0034476362634450197,0.0004981363308615983
WavLM-base-attnstat,10,16a05Ab.wav,2,2,1,0.0030818013474345207,0.014361870475113392,0.8751891851425171,0.09152641147375107,0.0012865691678598523,0.0034045870415866375,0.011149592697620392
WavLM-base-attnstat,10,16a05Ea.wav,5,5,1,0.025338340550661087,0.07063070684671402,0.0565735287964344,0.23964166641235352,0.02387300319969654,0.514305055141449,0.06963761895895004
WavLM-base-attnstat,10,16a05Fc.wav,3,0,0,0.6350480914115906,0.015499535016715527,0.009751599282026291,0.31253495812416077,0.004980628844350576,0.018723417073488235,0.003461793065071106
WavLM-base-attnstat,10,16a05La.wav,1,1,1,0.00040027909562923014,0.7251364588737488,0.0018364681163802743,0.0046713026240468025,0.0611131526529789,0.012055213563144207,0.19478704035282135
WavLM-base-attnstat,10,16a05Tb.wav,4,4,1,7.684917363803834e-06,0.0010273803491145372,0.00028183177346363664,3.7900437746429816e-05,0.997190535068512,0.0013851942494511604,6.943780317669734e-05
WavLM-base-attnstat,10,16a05Wb.wav,0,0,1,0.910123348236084,0.008104250766336918,0.0026568849571049213,0.06922820210456848,0.0028727776370942593,0.005226433742791414,0.0017881084932014346
WavLM-base-attnstat,10,16a05Wc.wav,0,0,1,0.9474700689315796,0.0043424987234175205,0.0029637678526341915,0.037025537341833115,0.003763742744922638,0.0038645383901894093,0.0005699422326870263
WavLM-base-attnstat,10,16a07Ea.wav,5,5,1,0.0029980787076056004,0.3919046223163605,0.01096116192638874,0.026688983663916588,0.02873113378882408,0.49348241090774536,0.04523354023694992
WavLM-base-attnstat,10,16a07Fa.wav,3,0,0,0.5214133858680725,0.03369284048676491,0.00472298776730895,0.41489583253860474,0.002433561021462083,0.01615811139345169,0.006683284416794777
WavLM-base-attnstat,10,16a07Fb.wav,3,0,0,0.560897171497345,0.007855124771595001,0.0020447587594389915,0.40876132249832153,0.0021470782812684774,0.016209416091442108,0.0020850880537182093
WavLM-base-attnstat,10,16a07La.wav,1,1,1,5.976359898340888e-05,0.9878513216972351,0.0013534227618947625,0.00019653224444482476,0.008974257856607437,0.00022664947027806193,0.0013379814336076379
WavLM-base-attnstat,10,16a07Lb.wav,1,1,1,5.175600745133124e-05,0.9923872947692871,0.0005780304200015962,8.450197492493317e-05,0.00497395358979702,9.917948773363605e-05,0.0018253532471135259
WavLM-base-attnstat,10,16a07Nb.wav,6,1,0,0.00030487749609164894,0.8947370648384094,0.003028457285836339,0.0008617563871666789,0.002978776814416051,0.0004102575476281345,0.09767895936965942
WavLM-base-attnstat,10,16a07Td.wav,4,4,1,1.1445290510891937e-05,0.007808506954461336,0.0012448712950572371,7.333223766181618e-05,0.9893128275871277,0.0013575776247307658,0.0001915140455821529
WavLM-base-attnstat,10,16a07Wa.wav,0,0,1,0.957535982131958,0.0036012984346598387,0.0008250779937952757,0.03030274249613285,0.0025651066098362207,0.004701854661107063,0.00046782538993284106
WavLM-base-attnstat,10,16b01Aa.wav,2,2,1,0.0008524275617673993,0.021517112851142883,0.9448962211608887,0.025828169658780098,0.0011696905130520463,0.0013476208550855517,0.004388843663036823
WavLM-base-attnstat,10,16b01Eb.wav,5,5,1,0.005208219867199659,0.022491302341222763,0.013202601112425327,0.12362222373485565,0.005962512455880642,0.8092731237411499,0.02023998275399208
WavLM-base-attnstat,10,16b01Fa.wav,3,3,1,0.10681185126304626,0.015440392307937145,0.027032652869820595,0.8142918944358826,0.003473934018984437,0.029214996844530106,0.0037342733703553677
WavLM-base-attnstat,10,16b01La.wav,1,1,1,9.493068500887603e-05,0.9648321866989136,0.0008691384573467076,0.00025454434216953814,0.028571879491209984,0.0005532678333111107,0.004824053030461073
WavLM-base-attnstat,10,16b01Lc.wav,1,1,1,7.668750185985118e-05,0.9910650849342346,0.0009079640149138868,0.00011157964763697237,0.005267077125608921,0.00011136192915728316,0.0024602056946605444
WavLM-base-attnstat,10,16b01Tb.wav,4,4,1,8.587281627114862e-06,0.0016687222523614764,0.0002098873956128955,4.922373409499414e-05,0.9968858361244202,0.0010086775291711092,0.0001691440847935155
WavLM-base-attnstat,10,16b01Wa.wav,0,0,1,0.8632358908653259,0.013797088526189327,0.005939851049333811,0.09535082429647446,0.0030234274454414845,0.01376680564135313,0.004885988309979439
WavLM-base-attnstat,10,16b01Wb.wav,0,0,1,0.9496407508850098,0.00684464443475008,0.001719646854326129,0.0324632003903389,0.0029088379815220833,0.005698009859770536,0.0007249514455907047
WavLM-base-attnstat,10,16b02Aa.wav,2,2,1,0.039829861372709274,0.052688755095005035,0.5994680523872375,0.27660906314849854,0.003398013999685645,0.002861414570361376,0.025144921615719795
WavLM-base-attnstat,10,16b02Eb.wav,5,3,0,0.007655172608792782,0.15771226584911346,0.08872812986373901,0.3303094804286957,0.016501445323228836,0.10702654719352722,0.2920669615268707
WavLM-base-attnstat,10,16b02Fd.wav,3,3,1,0.12650930881500244,0.017146270722150803,0.11251970380544662,0.7223453521728516,0.0035022366791963577,0.008558769710361958,0.009418346919119358
WavLM-base-attnstat,10,16b02Lb.wav,1,1,1,0.00022987400006968528,0.9912003874778748,0.0007943480159156024,0.0002745863457676023,0.003248565597459674,0.00012160921323811635,0.004130704328417778
WavLM-base-attnstat,10,16b02Wb.wav,0,0,1,0.9465006589889526,0.0043015386909246445,0.001483309199102223,0.041021641343832016,0.0025735876988619566,0.00318611366674304,0.0009332302724942565
WavLM-base-attnstat,10,16b03Ad.wav,2,2,1,0.01420037541538477,0.03773464262485504,0.745441734790802,0.17671246826648712,0.005570543464273214,0.013834009878337383,0.0065062684006989
WavLM-base-attnstat,10,16b03Ea.wav,5,5,1,0.002954091178253293,0.08261950314044952,0.011914096772670746,0.049022190272808075,0.03474497050046921,0.765713632106781,0.053031519055366516
WavLM-base-attnstat,10,16b03Fa.wav,3,0,0,0.8634857535362244,0.013922914862632751,0.004894567187875509,0.10353229939937592,0.0058838301338255405,0.006365821231156588,0.0019148691790178418
WavLM-base-attnstat,10,16b03Fd.wav,3,0,0,0.8647446036338806,0.011136871762573719,0.004981324542313814,0.10207577794790268,0.005833720322698355,0.008163340389728546,0.003064413322135806
WavLM-base-attnstat,10,16b03La.wav,1,1,1,8.071053889580071e-05,0.9836961030960083,0.0010639317333698273,0.0002178993308916688,0.0051167928613722324,0.00021832533820997924,0.00960621889680624
WavLM-base-attnstat,10,16b03Nb.wav,6,6,1,0.00030470918864011765,0.09315445274114609,0.0021801115944981575,0.004405021667480469,0.0019361930899322033,0.0020281225442886353,0.8959913849830627
WavLM-base-attnstat,10,16b03Ta.wav,4,4,1,1.2716665878542699e-05,0.004154618363827467,0.0004954721662215889,7.74439176893793e-05,0.9930521249771118,0.0017395304748788476,0.0004681882564909756
WavLM-base-attnstat,10,16b03Wb.wav,0,0,1,0.93243408203125,0.009132339619100094,0.0018937893910333514,0.04761696606874466,0.0039837840013206005,0.0038004249799996614,0.001138589926995337
WavLM-base-attnstat,10,16b09Ab.wav,2,3,0,0.017635969445109367,0.019062047824263573,0.32501816749572754,0.6013128757476807,0.0014390154974535108,0.012712020426988602,0.02281985618174076
WavLM-base-attnstat,10,16b09Eb.wav,5,5,1,0.0053715938702225685,0.037086524069309235,0.006964948959648609,0.048654187470674515,0.013655864633619785,0.8794258236885071,0.008841139264404774
WavLM-base-attnstat,10,16b09Fb.wav,3,0,0,0.6814422011375427,0.012026374228298664,0.024640396237373352,0.26581621170043945,0.0053785271011292934,0.007676221895962954,0.0030200278852134943
WavLM-base-attnstat,10,16b09La.wav,1,1,1,0.00018625904340296984,0.9907722473144531,0.0021326628047972918,0.0003718700900208205,0.002034007804468274,0.0001076932530850172,0.004395212512463331
WavLM-base-attnstat,10,16b09Lb.wav,1,1,1,0.00020505394786596298,0.982526421546936,0.008865075185894966,0.00044787899241782725,0.006691710092127323,0.0003612894215621054,0.0009025343460962176
WavLM-base-attnstat,10,16b09Wb.wav,0,0,1,0.945286214351654,0.0034552160650491714,0.0015209860866889358,0.04161417856812477,0.0026363825891166925,0.005000532139092684,0.00048637381405569613
WavLM-base-attnstat,10,16b10Aa.wav,2,2,1,0.0023143321741372347,0.07256143540143967,0.8874391317367554,0.026982160285115242,0.002983292331919074,0.0023530744947493076,0.0053665516898036
WavLM-base-attnstat,10,16b10Eb.wav,5,1,0,0.0050328392535448074,0.7850826382637024,0.036237895488739014,0.03527766466140747,0.0035792882554233074,0.006628476548939943,0.12816122174263
WavLM-base-attnstat,10,16b10Fb.wav,3,0,0,0.5752139687538147,0.006407234352082014,0.008217014372348785,0.39611127972602844,0.0026611690409481525,0.008906428702175617,0.002482905751094222
WavLM-base-attnstat,10,16b10Lb.wav,1,1,1,0.00021409238979686052,0.986535370349884,0.0017144575249403715,0.0004759133153129369,0.005497304257005453,0.0008075817604549229,0.004755198024213314
WavLM-base-attnstat,10,16b10Tb.wav,4,4,1,1.159049406851409e-05,0.0016935127787292004,0.0009014891111291945,0.00012007010809611529,0.9901918172836304,0.006830078549683094,0.00025147252017632127
WavLM-base-attnstat,10,16b10Td.wav,4,4,1,9.008015695144422e-06,0.008173574693500996,0.0018034038366749883,3.9513026422355324e-05,0.9881438612937927,0.0017241842579096556,0.00010657168604666367
WavLM-base-attnstat,10,16b10Wa.wav,0,0,1,0.9349675178527832,0.005429408047348261,0.0017639623256400228,0.0489741675555706,0.002530463272705674,0.0052115414291620255,0.0011228863149881363
WavLM-base-attnstat,10,16b10Wb.wav,0,0,1,0.9464662671089172,0.002474301028996706,0.0013387015787884593,0.04110034555196762,0.002192644402384758,0.005929746199399233,0.0004980427329428494
