model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
HuBERT-base-attnstat,9,15a07Fa.wav,3,0,0,0.7254799008369446,0.0067141433246433735,0.0019924647640436888,0.25170043110847473,0.0016778234858065844,0.008464967831969261,0.003970236051827669
HuBERT-base-attnstat,9,15a07Fb.wav,3,3,1,0.061153411865234375,0.005515166558325291,0.003025383921340108,0.9163670539855957,0.0012193849543109536,0.002178038703277707,0.010541598312556744
HuBERT-base-attnstat,9,15a07Ld.wav,1,1,1,4.225669545121491e-05,0.988861620426178,0.0005346458638086915,0.0001423952344339341,0.00286567653529346,9.140015026787296e-05,0.0074620903469622135
HuBERT-base-attnstat,9,15a07Nc.wav,6,6,1,0.0001242856087628752,0.07645496726036072,0.0011700125178322196,0.0025468224193900824,0.00928410142660141,0.0005837408825755119,0.9098359942436218
HuBERT-base-attnstat,9,15b01Ec.wav,5,5,1,0.00233894819393754,0.001319741364568472,0.005423964001238346,0.024828847497701645,0.0032520683016628027,0.9612707495689392,0.0015657019102945924
HuBERT-base-attnstat,9,15b01Lb.wav,1,1,1,6.200036295922473e-05,0.991354763507843,0.0001891186402644962,0.00011696864385157824,0.0030343884136527777,0.0001111771198338829,0.005131512880325317
HuBERT-base-attnstat,9,15b01Na.wav,6,6,1,0.00019997709023300558,0.09580573439598083,0.0010970185976475477,0.003918299451470375,0.0032492082100361586,0.0008427576394751668,0.8948870897293091
HuBERT-base-attnstat,9,15b01Wc.wav,0,0,1,0.8535444736480713,0.018353091552853584,0.0030783622059971094,0.0899629220366478,0.0018817649688571692,0.031090356409549713,0.0020890352316200733
HuBERT-base-attnstat,9,15b02Aa.wav,2,2,1,0.03775770962238312,0.016418784856796265,0.4514167010784149,0.4207666516304016,0.008809823542833328,0.05042546987533569,0.014404874294996262
HuBERT-base-attnstat,9,15b02Lb.wav,1,1,1,0.00015075829287525266,0.8265807628631592,0.0012703218962997198,0.000317911064485088,0.16086716949939728,0.0004282140580471605,0.010384814813733101
HuBERT-base-attnstat,9,15b02Nd.wav,6,6,1,0.00010753575770650059,0.006042855326086283,0.00146289833355695,0.004363144747912884,0.017055528238415718,0.0007799803279340267,0.9701880812644958
HuBERT-base-attnstat,9,15b02Tc.wav,4,4,1,0.0011779271299019456,0.0011779271299019456,0.0028506447561085224,0.011654441244900227,0.6636404991149902,0.31104204058647156,0.008456602692604065
HuBERT-base-attnstat,9,15b02Wa.wav,0,0,1,0.9371225833892822,0.015029300935566425,0.001025757403112948,0.04340386763215065,0.0007105214172042906,0.0012740849051624537,0.00143389159347862
HuBERT-base-attnstat,9,15b02Wc.wav,0,0,1,0.9786160588264465,0.01011352613568306,0.0004899411578662694,0.009754619561135769,0.00030361779499799013,0.0004880310734733939,0.00023415985924657434
HuBERT-base-attnstat,9,15b03Aa.wav,2,2,1,0.0008246729266829789,0.03958005830645561,0.4700949788093567,0.007893349975347519,0.40842559933662415,0.051976218819618225,0.021205082535743713
HuBERT-base-attnstat,9,15b03Lc.wav,1,1,1,0.0008239452727138996,0.6246604919433594,0.0023818376939743757,0.0028758517000824213,0.10357885807752609,0.004262703470885754,0.26141640543937683
HuBERT-base-attnstat,9,15b03Nb.wav,6,6,1,0.00031400658190250397,0.04864881932735443,0.0012262532254680991,0.004550525452941656,0.016829010099172592,0.003296077251434326,0.9251353144645691
HuBERT-base-attnstat,9,15b03Tc.wav,4,4,1,0.0014661563327535987,0.0016776765696704388,0.001006689970381558,0.005867473315447569,0.925107479095459,0.06222091242671013,0.002653570147231221
HuBERT-base-attnstat,9,15b03Wa.wav,0,0,1,0.9462812542915344,0.016619017347693443,0.001189851900562644,0.03347312659025192,0.000617890153080225,0.0010551803279668093,0.0007637380040250719
HuBERT-base-attnstat,9,15b03Wb.wav,0,0,1,0.9389346241950989,0.009469406679272652,0.0013365054037421942,0.0468381904065609,0.0005389433354139328,0.0015549222007393837,0.001327400328591466
HuBERT-base-attnstat,9,15b09Ac.wav,2,3,0,0.05295461043715477,0.027125921100378036,0.14847862720489502,0.5177354216575623,0.00484326621517539,0.12588916718959808,0.12297295033931732
HuBERT-base-attnstat,9,15b09Fa.wav,3,3,1,0.43183228373527527,0.007778586354106665,0.0038584431167691946,0.5458871126174927,0.001132783479988575,0.002224389696493745,0.007286373525857925
HuBERT-base-attnstat,9,15b09La.wav,1,1,1,7.027675019344315e-05,0.9965067505836487,0.0003976105945184827,5.619389412458986e-05,0.0021086602937430143,0.00010508659033803269,0.0007553617469966412
HuBERT-base-attnstat,9,15b09Nb.wav,6,6,1,0.00016804291226435453,0.19540178775787354,0.004159723408520222,0.0039479732513427734,0.0533677339553833,0.0011825060937553644,0.7417722344398499
HuBERT-base-attnstat,9,15b09Ta.wav,4,4,1,0.0018608547979965806,0.0034259797539561987,0.0020238878205418587,0.009017444215714931,0.5932906270027161,0.37785574793815613,0.01252545416355133
HuBERT-base-attnstat,9,15b09Wb.wav,0,0,1,0.9745277166366577,0.0014245796483010054,0.0006143517675809562,0.020424161106348038,0.0004605777212418616,0.00217620562762022,0.0003722594410646707
HuBERT-base-attnstat,9,15b10Ac.wav,2,3,0,0.18877620995044708,0.07446926087141037,0.2577746510505676,0.39769265055656433,0.0024303204845637083,0.03719039261341095,0.04166652262210846
HuBERT-base-attnstat,9,15b10Lc.wav,1,1,1,7.879633631091565e-05,0.9793074131011963,0.0005395279731601477,0.000235242405324243,0.0016497356118634343,0.00014735475997440517,0.018042046576738358
HuBERT-base-attnstat,9,15b10Nb.wav,6,6,1,0.00015441422874573618,0.049666017293930054,0.0017906292341649532,0.0037520905025303364,0.015280996449291706,0.0013339354190975428,0.9280219078063965
HuBERT-base-attnstat,9,15b10Nc.wav,6,6,1,0.00011926432489417493,0.07613982260227203,0.0015587738016620278,0.0023048436269164085,0.0058540962636470795,0.0008310987032018602,0.9131921529769897
HuBERT-base-attnstat,9,15b10Wa.wav,0,0,1,0.9765764474868774,0.004636479541659355,0.0006854596431367099,0.009046811610460281,0.0004922737134620547,0.008157164789736271,0.0004053289594594389
HuBERT-base-attnstat,10,16a01Ec.wav,5,3,0,0.010674688965082169,0.009814796969294548,0.131963312625885,0.7303044199943542,0.006673530209809542,0.10833825170993805,0.0022309909109026194
HuBERT-base-attnstat,10,16a01Fc.wav,3,3,1,0.029589347541332245,0.0016619969392195344,0.01368661504238844,0.9327133893966675,0.003875596448779106,0.016245322301983833,0.002227742224931717
HuBERT-base-attnstat,10,16a01Lb.wav,1,1,1,0.07770176231861115,0.6993445754051208,0.011259783059358597,0.15050718188285828,0.003906507045030594,0.007953253574669361,0.049326978623867035
HuBERT-base-attnstat,10,16a01Nc.wav,6,6,1,0.00011940636613871902,0.008391494862735271,0.0009577280143275857,0.004270810633897781,0.0026573152281343937,0.0008064878638833761,0.9827966690063477
HuBERT-base-attnstat,10,16a01Tb.wav,4,4,1,0.00018325909331906587,0.007116289343684912,0.0030440969858318567,0.0016786492196843028,0.9738630652427673,0.013139286078512669,0.0009753301274031401
HuBERT-base-attnstat,10,16a01Wb.wav,0,0,1,0.8210986256599426,0.0031216994393616915,0.002825734205543995,0.1623167246580124,0.004773989319801331,0.004115436226129532,0.0017476979410275817
HuBERT-base-attnstat,10,16a02Ea.wav,5,5,1,0.001545684994198382,0.000957865035161376,0.0015084055485203862,0.009638731367886066,0.00285547086969018,0.9829372763633728,0.000556539511308074
HuBERT-base-attnstat,10,16a02Ec.wav,5,5,1,0.0010722732404246926,0.011075572110712528,0.003735298989340663,0.018528856337070465,0.00920441560447216,0.9522650837898254,0.004118479788303375
HuBERT-base-attnstat,10,16a02Lb.wav,1,1,1,0.00013825634960085154,0.9733360409736633,0.005776374135166407,0.0018625383963808417,0.014858921989798546,0.002960384823381901,0.001067478908225894
HuBERT-base-attnstat,10,16a02Nb.wav,6,6,1,0.00020979120745323598,0.04784874990582466,0.001425286871381104,0.008337735198438168,0.002431608270853758,0.0009420570568181574,0.9388047456741333
HuBERT-base-attnstat,10,16a02Tc.wav,4,4,1,0.00019881616753991693,0.013306313194334507,0.001835435163229704,0.0012800894910469651,0.9733259677886963,0.009167640469968319,0.0008858266519382596
HuBERT-base-attnstat,10,16a02Wb.wav,0,0,1,0.9850714206695557,0.001533987233415246,0.0005544893210753798,0.009771137498319149,0.0008834792533889413,0.0014955286169424653,0.0006900731241330504
HuBERT-base-attnstat,10,16a04Ab.wav,2,3,0,0.012721531093120575,0.008814098313450813,0.010883958078920841,0.9486722946166992,0.0015664524398744106,0.0040551405400037766,0.013286558911204338
HuBERT-base-attnstat,10,16a04Ea.wav,5,3,0,0.20131544768810272,0.06894712150096893,0.04022631794214249,0.44772958755493164,0.013867945410311222,0.1735447645187378,0.05436882749199867
HuBERT-base-attnstat,10,16a04Fa.wav,3,0,0,0.8898207545280457,0.004037042148411274,0.0015397885581478477,0.09666907042264938,0.0027557131834328175,0.0034429633524268866,0.0017346154199913144
HuBERT-base-attnstat,10,16a04La.wav,1,1,1,0.00010283696610713378,0.983782947063446,0.0027150956448167562,0.0010115890763700008,0.002616825280711055,0.0002290467673446983,0.009541619569063187
HuBERT-base-attnstat,10,16a04Lc.wav,1,1,1,8.542551950085908e-05,0.9954259991645813,0.0008440165547654033,0.0003155399754177779,0.0019417853327468038,0.00016498389595653862,0.0012223535450175405
HuBERT-base-attnstat,10,16a04Nc.wav,6,6,1,0.00020866158592980355,0.01180017925798893,0.0009188616531901062,0.0055985585786402225,0.0018381132977083325,0.0010742581216618419,0.978561282157898
HuBERT-base-attnstat,10,16a04Tc.wav,4,4,1,0.00022844033082947135,0.0024037628900259733,0.0007482959190383554,0.0010450112167745829,0.9908069968223572,0.004276287276297808,0.0004912238800898194
HuBERT-base-attnstat,10,16a04Wb.wav,0,0,1,0.9837309122085571,0.0006225807010196149,0.0008312543504871428,0.00981997698545456,0.0009652139851823449,0.0034462949261069298,0.000583719287533313
HuBERT-base-attnstat,10,16a04Wc.wav,0,0,1,0.9690613746643066,0.00459182308986783,0.002855307189747691,0.013402540236711502,0.0016444758512079716,0.007017095573246479,0.0014273507986217737
HuBERT-base-attnstat,10,16a05Ab.wav,2,3,0,0.06400930881500244,0.05970695614814758,0.09712713211774826,0.7535903453826904,0.008578534238040447,0.004854601342231035,0.012133165262639523
HuBERT-base-attnstat,10,16a05Ea.wav,5,5,1,0.01578124426305294,0.04147665202617645,0.010309242643415928,0.3105405271053314,0.018164100125432014,0.5841456055641174,0.01958261989057064
HuBERT-base-attnstat,10,16a05Fc.wav,3,3,1,0.30862510204315186,0.007027990184724331,0.006693069823086262,0.6559165716171265,0.00936528854072094,0.009964430704712868,0.002407555002719164
HuBERT-base-attnstat,10,16a05La.wav,1,1,1,0.004060864914208651,0.7922155261039734,0.003295017872005701,0.02849416248500347,0.010194070637226105,0.004827108234167099,0.15691322088241577
HuBERT-base-attnstat,10,16a05Tb.wav,4,4,1,0.00028042797930538654,0.0011287826346233487,0.00021968096552882344,0.0009367080638185143,0.9946488738059998,0.002595822559669614,0.00018974706472363323
HuBERT-base-attnstat,10,16a05Wb.wav,0,0,1,0.949908435344696,0.003154550679028034,0.001271445769816637,0.040098004043102264,0.002683776430785656,0.0017429592553526163,0.0011408302234485745
HuBERT-base-attnstat,10,16a05Wc.wav,0,0,1,0.9732208251953125,0.0035409678239375353,0.0033936963882297277,0.01338959950953722,0.0023131701163947582,0.0032525495626032352,0.0008891975739970803
HuBERT-base-attnstat,10,16a07Ea.wav,5,5,1,0.0015746676363050938,0.03073175996541977,0.013689675368368626,0.02178543247282505,0.017876509577035904,0.9117559790611267,0.0025860664900392294
HuBERT-base-attnstat,10,16a07Fa.wav,3,3,1,0.28160539269447327,0.016335470601916313,0.003265704493969679,0.6663632392883301,0.004088118206709623,0.012439511716365814,0.01590261049568653
HuBERT-base-attnstat,10,16a07Fb.wav,3,0,0,0.52718585729599,0.002650065580382943,0.0011828701244667172,0.449167937040329,0.006495235022157431,0.009128495119512081,0.004189545288681984
HuBERT-base-attnstat,10,16a07La.wav,1,1,1,0.000821820052806288,0.6842856407165527,0.0647771954536438,0.21469013392925262,0.022250179201364517,0.00712027121335268,0.006054708734154701
HuBERT-base-attnstat,10,16a07Lb.wav,1,1,1,0.000138535862788558,0.9734007716178894,0.004008288029581308,0.0009892524685710669,0.017229381948709488,0.0009550782851874828,0.003278665477409959
HuBERT-base-attnstat,10,16a07Nb.wav,6,6,1,0.0006735246861353517,0.4640190601348877,0.005790024995803833,0.008598987013101578,0.0255811158567667,0.0023554281797260046,0.4929819107055664
HuBERT-base-attnstat,10,16a07Td.wav,4,4,1,0.00029906429699622095,0.003947341814637184,0.0007711818325333297,0.000805827381554991,0.9906606078147888,0.0033055839594453573,0.00021041800209786743
HuBERT-base-attnstat,10,16a07Wa.wav,0,0,1,0.9511964321136475,0.0014639791334047914,0.0008423360413871706,0.03960714861750603,0.0026535135693848133,0.003146513132378459,0.0010900638299062848
HuBERT-base-attnstat,10,16b01Aa.wav,2,3,0,0.00286877085454762,0.03459964320063591,0.45499658584594727,0.4815117120742798,0.011547417379915714,0.008148460648953915,0.006327463313937187
HuBERT-base-attnstat,10,16b01Eb.wav,5,5,1,0.0021672609727829695,0.038114339113235474,0.012064425274729729,0.4203309118747711,0.014673772267997265,0.5080070495605469,0.004642174579203129
HuBERT-base-attnstat,10,16b01Fa.wav,3,3,1,0.28681227564811707,0.005294351372867823,0.007495453581213951,0.6760383248329163,0.008745974861085415,0.011694525368511677,0.003919088747352362
HuBERT-base-attnstat,10,16b01La.wav,1,1,1,0.00032063142862170935,0.8787959218025208,0.005200058687478304,0.0013212162302806973,0.11064060032367706,0.0017401011427864432,0.0019814446568489075
HuBERT-base-attnstat,10,16b01Lc.wav,1,1,1,0.00013520420179702342,0.9518486857414246,0.005419204477220774,0.0009626374812796712,0.037930283695459366,0.0006387548055499792,0.003065236611291766
HuBERT-base-attnstat,10,16b01Tb.wav,4,4,1,0.00021305264090187848,0.0009066726197488606,0.00027624962967820466,0.0009035789407789707,0.9952587485313416,0.0022179600782692432,0.0002237137668998912
HuBERT-base-attnstat,10,16b01Wa.wav,0,0,1,0.7551890015602112,0.04394989460706711,0.00817906204611063,0.1479812115430832,0.007461679633706808,0.024169065058231354,0.013070104643702507
HuBERT-base-attnstat,10,16b01Wb.wav,0,0,1,0.9794301986694336,0.0025072775315493345,0.0015296775382012129,0.011701591312885284,0.0017098148819059134,0.002392460824921727,0.0007289472268894315
HuBERT-base-attnstat,10,16b02Aa.wav,2,3,0,0.154228076338768,0.020082691684365273,0.028819849714636803,0.7756232023239136,0.009830628521740437,0.0035086432471871376,0.007906848564743996
HuBERT-base-attnstat,10,16b02Eb.wav,5,3,0,0.03667686507105827,0.07831601798534393,0.015286391600966454,0.8325735926628113,0.0055336616933345795,0.014451680704951286,0.017161794006824493
HuBERT-base-attnstat,10,16b02Fd.wav,3,3,1,0.3547574281692505,0.007761445827782154,0.005055403336882591,0.6153649091720581,0.005650736391544342,0.006829414051026106,0.004580576438456774
HuBERT-base-attnstat,10,16b02Lb.wav,1,1,1,0.0004394437128212303,0.9715825915336609,0.0020700215827673674,0.0021949359215795994,0.003406229428946972,0.0005709081888198853,0.019735950976610184
HuBERT-base-attnstat,10,16b02Wb.wav,0,0,1,0.9875634908676147,0.001630669692531228,0.0005752207362093031,0.007737818174064159,0.001049759448505938,0.000848462397698313,0.0005946404417045414
HuBERT-base-attnstat,10,16b03Ad.wav,2,3,0,0.03771352395415306,0.04460042342543602,0.14857836067676544,0.7067540884017944,0.010975261218845844,0.028481563553214073,0.02289675921201706
HuBERT-base-attnstat,10,16b03Ea.wav,5,5,1,0.0024193325079977512,0.009215566329658031,0.004196592606604099,0.03225985914468765,0.023076200857758522,0.9186863899230957,0.010146060027182102
HuBERT-base-attnstat,10,16b03Fa.wav,3,0,0,0.8611937165260315,0.003368185367435217,0.0023126581218093634,0.12455230206251144,0.003968692384660244,0.0026359849143773317,0.001968486001715064
HuBERT-base-attnstat,10,16b03Fd.wav,3,0,0,0.8862974643707275,0.004437883850187063,0.0025860678870230913,0.09761176258325577,0.0030830514151602983,0.003140790620818734,0.0028430151287466288
HuBERT-base-attnstat,10,16b03La.wav,1,1,1,0.0004956185002811253,0.9391039609909058,0.008945205248892307,0.004633918404579163,0.01539332140237093,0.002397012198343873,0.02903098426759243
HuBERT-base-attnstat,10,16b03Nb.wav,6,6,1,0.0015982199693098664,0.19397293031215668,0.0024133112747222185,0.010601338930428028,0.00826843362301588,0.003886707127094269,0.7792590856552124
HuBERT-base-attnstat,10,16b03Ta.wav,4,4,1,0.0002173534594476223,0.0024660127237439156,0.00038445909740403295,0.0009061992750503123,0.9937682151794434,0.0017171469517052174,0.0005405881092883646
HuBERT-base-attnstat,10,16b03Wb.wav,0,0,1,0.9766920804977417,0.0019992361776530743,0.0005519244004972279,0.017611399292945862,0.001289543928578496,0.0009772086050361395,0.0008785342215560377
HuBERT-base-attnstat,10,16b09Ab.wav,2,3,0,0.09377264976501465,0.01704394817352295,0.07724835723638535,0.7874524593353271,0.009357571601867676,0.007879865355789661,0.007245107553899288
HuBERT-base-attnstat,10,16b09Eb.wav,5,5,1,0.0034269748721271753,0.0068923248909413815,0.0022126215044409037,0.019953344017267227,0.021116133779287338,0.9428106546401978,0.003587933722883463
HuBERT-base-attnstat,10,16b09Fb.wav,3,0,0,0.6905327439308167,0.010132862254977226,0.01274674478918314,0.26936227083206177,0.0049673826433718204,0.009047627449035645,0.003210316877812147
HuBERT-base-attnstat,10,16b09La.wav,1,1,1,0.000441145763034001,0.8811513781547546,0.02015143260359764,0.016024990007281303,0.008646945469081402,0.0014663728652521968,0.07211771607398987
HuBERT-base-attnstat,10,16b09Lb.wav,1,1,1,0.00035383517388254404,0.9660208225250244,0.011316773481667042,0.003903817618265748,0.012878489680588245,0.004853637423366308,0.0006727740401402116
HuBERT-base-attnstat,10,16b09Wb.wav,0,0,1,0.9485293626785278,0.0021014090161770582,0.0019606424029916525,0.0395733118057251,0.002557159634307027,0.004242890514433384,0.0010352057870477438
HuBERT-base-attnstat,10,16b10Aa.wav,2,2,1,0.0010631643235683441,0.08662949502468109,0.8647336363792419,0.02609994448721409,0.002636501332744956,0.01587298884987831,0.0029642980080097914
HuBERT-base-attnstat,10,16b10Eb.wav,5,1,0,0.007604837883263826,0.691283643245697,0.05523703992366791,0.17892876267433167,0.006646025460213423,0.023276329040527344,0.03702332824468613
HuBERT-base-attnstat,10,16b10Fb.wav,3,0,0,0.5925189852714539,0.002938038669526577,0.004910688381642103,0.37958189845085144,0.006582291796803474,0.010569957084953785,0.0028981436043977737
HuBERT-base-attnstat,10,16b10Lb.wav,1,1,1,0.0008139899000525475,0.9632996320724487,0.00384559016674757,0.004447912331670523,0.0060795750468969345,0.009384100325405598,0.01212911494076252
HuBERT-base-attnstat,10,16b10Tb.wav,4,4,1,0.0002087841712636873,0.0020170018542557955,0.0009644659585319459,0.0012481117155402899,0.9887449145317078,0.006377238780260086,0.0004394138522911817
HuBERT-base-attnstat,10,16b10Td.wav,4,4,1,0.00016085666720755398,0.003577582072466612,0.0008963108411990106,0.0005895396461710334,0.9916011691093445,0.002968727145344019,0.00020573883375618607
HuBERT-base-attnstat,10,16b10Wa.wav,0,0,1,0.9522719383239746,0.0018222309881821275,0.0027488821651786566,0.03674373775720596,0.0019246594747528434,0.0033515957184135914,0.0011369871208444238
HuBERT-base-attnstat,10,16b10Wb.wav,0,0,1,0.827072024345398,0.0020301835611462593,0.0058174412697553635,0.14627228677272797,0.004966212436556816,0.012036111205816269,0.0018056824337691069
