model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top4,,15a07Fa.wav,3,0,0,0.6280006654560566,0.005215579585637897,0.0067482590093277395,0.32985158637166023,0.001795283766114153,0.012879430083557963,0.015509183460380882
Pretrained-Ensemble-top4,,15a07Fb.wav,3,3,1,0.06339457305148244,0.014695248333737254,0.03461075481027365,0.7761037647724152,0.003090701429755427,0.01799529354320839,0.09010966983623803
Pretrained-Ensemble-top4,,15a07Ld.wav,1,1,1,5.8303322930441936e-05,0.919931173324585,0.003634020482422784,0.001097281558031682,0.03441974049201235,0.0035465430501062656,0.037312946864403784
Pretrained-Ensemble-top4,,15a07Nc.wav,6,6,1,5.893383558941423e-05,0.10175718711980153,0.005333655943104532,0.00350213231286034,0.004789450948010199,0.0008987347137008328,0.8836598843336105
Pretrained-Ensemble-top4,,15b01Ec.wav,5,5,1,0.00687794535770081,0.0027175903669558465,0.09488653574953787,0.1457073031924665,0.004848410375416279,0.7397811934351921,0.0051810494042001665
Pretrained-Ensemble-top4,,15b01Lb.wav,1,1,1,8.950016166409114e-05,0.9309041649103165,0.0033749472313502338,0.0005370752624003217,0.02796276699518785,0.0041230972619814565,0.033008426427841187
Pretrained-Ensemble-top4,,15b01Na.wav,6,6,1,0.00020779210171895102,0.05856112949550152,0.005995978805003688,0.01910943363327533,0.0022346253936120775,0.0018094680053764023,0.9120816290378571
Pretrained-Ensemble-top4,,15b01Wc.wav,0,0,1,0.6913672499358654,0.008288260083645582,0.0084990601753816,0.2514442875981331,0.0021372316405177116,0.02552785351872444,0.012736038770526648
Pretrained-Ensemble-top4,,15b02Aa.wav,2,0,0,0.3328181765973568,0.006778461160138249,0.30880237370729446,0.2935612369328737,0.008473652880638838,0.03876483906060457,0.010801231139339507
Pretrained-Ensemble-top4,,15b02Lb.wav,1,1,1,0.0002173040509205748,0.646785095334053,0.008553382416721433,0.0012031259611831047,0.3180997185409069,0.00672716701956233,0.018414198304526508
Pretrained-Ensemble-top4,,15b02Nd.wav,6,6,1,0.00017962163292395417,0.04386829660506919,0.003940448244975414,0.008986390079371631,0.006984724852372892,0.0010864682553801686,0.9349540621042252
Pretrained-Ensemble-top4,,15b02Tc.wav,4,4,1,0.0003982655325103224,0.039872021501651034,0.004726576618850231,0.004422800459906284,0.7730988711118698,0.16609849070664495,0.011382986413082108
Pretrained-Ensemble-top4,,15b02Wa.wav,0,0,1,0.9379372745752335,0.007495167898014188,0.005913926259381697,0.034270623698830605,0.002285656111780554,0.00532426469726488,0.006773141416488215
Pretrained-Ensemble-top4,,15b02Wc.wav,0,0,1,0.9675346314907074,0.005515941535122693,0.0026224874673062004,0.014932313933968544,0.0019182768155587837,0.004462958488147706,0.003013405130332103
Pretrained-Ensemble-top4,,15b03Aa.wav,2,2,1,0.0005186733833397739,0.014646155876107514,0.7586273849010468,0.0035030675935558975,0.1680373972048983,0.04568206291878596,0.008985219348687679
Pretrained-Ensemble-top4,,15b03Lc.wav,1,1,1,0.0003104056013398804,0.6060864124447107,0.002868808092898689,0.0019515538879204541,0.06494623515754938,0.007252233335748315,0.31658436823636293
Pretrained-Ensemble-top4,,15b03Nb.wav,6,6,1,0.00016073737788246945,0.06540760301868431,0.0040572317520854995,0.006693457369692624,0.006660182334599085,0.001871097552793799,0.9151496738195419
Pretrained-Ensemble-top4,,15b03Tc.wav,4,4,1,0.0003767542275454616,0.005285866966005415,0.0037204318796284497,0.0016986869304673746,0.9661170542240143,0.021418942837044597,0.0013822775945300236
Pretrained-Ensemble-top4,,15b03Wa.wav,0,0,1,0.9187660813331604,0.006871581368613988,0.00453000255220104,0.05770447832765058,0.001364577838103287,0.005426825839094818,0.005336487622116692
Pretrained-Ensemble-top4,,15b03Wb.wav,0,0,1,0.9404830932617188,0.004871191777056083,0.0040151941939257085,0.03879217465873808,0.001273793779546395,0.004502992611378431,0.006061565945856273
Pretrained-Ensemble-top4,,15b09Ac.wav,2,2,1,0.022204978624358773,0.010482770623639226,0.4316179007291794,0.3635739302262664,0.005315631860867143,0.049041007994674146,0.11776380380615592
Pretrained-Ensemble-top4,,15b09Fa.wav,3,3,1,0.3844400644302368,0.005249706591712311,0.022512971831019968,0.5237976461648941,0.0028804474568460137,0.014851059357170016,0.0462680933997035
Pretrained-Ensemble-top4,,15b09La.wav,1,1,1,0.00010333151976738009,0.8062585070729256,0.011940220054384554,0.0004413191600178834,0.16223576170159504,0.0031571065901516704,0.015863740467466414
Pretrained-Ensemble-top4,,15b09Nb.wav,6,6,1,7.533525058533996e-05,0.23007347280508839,0.008784495017607696,0.005639673909172416,0.023641183812287636,0.0015040678263176233,0.7302817702293396
Pretrained-Ensemble-top4,,15b09Ta.wav,4,4,1,0.0005413539369101272,0.07291513081872836,0.00442763531464152,0.003871004159009317,0.73094142973423,0.16955274995416403,0.017750723447534256
Pretrained-Ensemble-top4,,15b09Wb.wav,0,0,1,0.9776193052530289,0.0013296311226440594,0.001897774069220759,0.013211840996518731,0.0008792309818090871,0.003447830444201827,0.0016144297042046674
Pretrained-Ensemble-top4,,15b10Ac.wav,2,3,0,0.15805652737617493,0.041471567237749696,0.2775010708719492,0.3508349321782589,0.010144316649530083,0.06577198207378387,0.0962196085602045
Pretrained-Ensemble-top4,,15b10Lc.wav,1,1,1,0.00011300170831418654,0.9382172524929047,0.0019224907518946566,0.0003844389029836748,0.009433843923034146,0.003144323367450852,0.04678464028984308
Pretrained-Ensemble-top4,,15b10Nb.wav,6,6,1,0.00010615557584969793,0.16221931343898177,0.014098480001848657,0.005934901331784204,0.016758769954321906,0.001766699268046068,0.7991156503558159
Pretrained-Ensemble-top4,,15b10Nc.wav,6,6,1,8.802205320534995e-05,0.16275565867545083,0.014321672439109534,0.006393458999809809,0.005645795172313228,0.002169675981349428,0.8086257502436638
Pretrained-Ensemble-top4,,15b10Wa.wav,0,0,1,0.9433326572179794,0.005793083255412057,0.01007867393491324,0.012396513833664358,0.005407066229963675,0.017899808182846755,0.005092204031825531
Pretrained-Ensemble-top4,,16a01Ec.wav,5,3,0,0.005086973338620737,0.05426100501790643,0.12442928401287645,0.5670300498604774,0.004660741135012358,0.15246863663196564,0.09206329664448276
Pretrained-Ensemble-top4,,16a01Fc.wav,3,3,1,0.01367864606436342,0.004712590394774452,0.06287016975693405,0.8520314395427704,0.004036125690618064,0.05446536419913173,0.008205664984416217
Pretrained-Ensemble-top4,,16a01Lb.wav,1,1,1,0.02008561358161387,0.7106654495000839,0.005885987156943884,0.09758670604787767,0.003277642659668345,0.009923786856234074,0.15257480926811695
Pretrained-Ensemble-top4,,16a01Nc.wav,6,6,1,0.0001246296178578632,0.1437244291882962,0.006062344618840143,0.016667803982272744,0.0013800810120301321,0.003977506392402574,0.8280631452798843
Pretrained-Ensemble-top4,,16a01Tb.wav,4,4,1,5.129004750870081e-05,0.00880888185929507,0.0033482832950539887,0.000526498154613364,0.9564525038003922,0.030141291674226522,0.0006712374888593331
Pretrained-Ensemble-top4,,16a01Wb.wav,0,0,1,0.8526953309774399,0.004297374980524182,0.003558163298293948,0.1255539800040424,0.004014176774944644,0.007216737256385386,0.002664225801709108
Pretrained-Ensemble-top4,,16a02Ea.wav,5,5,1,0.0023019978252705187,0.006126136489911005,0.004922483611153439,0.07363937352783978,0.003588152801967226,0.9046610593795776,0.004760779003845528
Pretrained-Ensemble-top4,,16a02Ec.wav,5,5,1,0.0013151450639270479,0.03864158847136423,0.00411856421851553,0.19512892933562398,0.016961132845608518,0.6967491917312145,0.04708541271975264
Pretrained-Ensemble-top4,,16a02Lb.wav,1,1,1,0.00019600850828283,0.7150418683886528,0.040353037999011576,0.0815535297660972,0.030006272951141,0.11921199795324355,0.013637303200084716
Pretrained-Ensemble-top4,,16a02Nb.wav,6,6,1,0.00028328789812803734,0.09602981060743332,0.0030422203126363456,0.03825809108093381,0.0010157280412386172,0.005254260482615791,0.8561165481805801
Pretrained-Ensemble-top4,,16a02Tc.wav,4,4,1,6.326611207896349e-05,0.03728538961149752,0.018741394251264865,0.0006392571020796822,0.9081878066062927,0.033616755390539765,0.001466172248683506
Pretrained-Ensemble-top4,,16a02Wb.wav,0,0,1,0.9444655925035477,0.0024207284150179476,0.003393598031834699,0.03982604923658073,0.0021883719928155188,0.006554526655236259,0.0011511644333950244
Pretrained-Ensemble-top4,,16a04Ab.wav,2,2,1,0.036255806451663375,0.05894566932693124,0.4655074330512434,0.4063609577715397,0.0026026297273347154,0.009926555911079049,0.020400985260494053
Pretrained-Ensemble-top4,,16a04Ea.wav,5,5,1,0.051772766457361286,0.17785277729853988,0.03357713739387691,0.1919982251129113,0.018632027320563793,0.49450626969337463,0.031660779379308224
Pretrained-Ensemble-top4,,16a04Fa.wav,3,0,0,0.6127803176641464,0.00395863942685537,0.0030578155419789255,0.3641613135114312,0.0018933107712655328,0.009825322078540921,0.004323275716160424
Pretrained-Ensemble-top4,,16a04La.wav,1,1,1,0.0001199331505858936,0.884858712553978,0.001999777916353196,0.02844381611521385,0.02356028612848604,0.005355759465601295,0.05566171964164823
Pretrained-Ensemble-top4,,16a04Lc.wav,1,1,1,6.95967833053146e-05,0.8859972953796387,0.0010842218325706199,0.0013632359959956375,0.09597530087921768,0.009315165501902811,0.006195201916852966
Pretrained-Ensemble-top4,,16a04Nc.wav,6,6,1,0.00017722387201501988,0.34504427248612046,0.0023375810560537502,0.018289327403181233,0.0011982965770584997,0.0015970952663337812,0.6313561908900738
Pretrained-Ensemble-top4,,16a04Tc.wav,4,4,1,7.115140954283561e-05,0.011281968734692782,0.08763261303647596,0.0006041185616254552,0.8654967397451401,0.0343954810523428,0.0005179718687031709
Pretrained-Ensemble-top4,,16a04Wb.wav,0,0,1,0.9211813807487488,0.0015440532442880794,0.004009832511655986,0.060777315869927406,0.0020730581381940283,0.009156112442724407,0.001258199306903407
Pretrained-Ensemble-top4,,16a04Wc.wav,0,0,1,0.9385147839784622,0.002824704031809233,0.0069581855641445145,0.04186225030571222,0.0020872880413662642,0.006096149038057774,0.001656633619859349
Pretrained-Ensemble-top4,,16a05Ab.wav,2,3,0,0.021980412187986076,0.022421444999054074,0.2996928161010146,0.6074800845235586,0.0029310006721061654,0.014672286924906075,0.03082196181640029
Pretrained-Ensemble-top4,,16a05Ea.wav,5,5,1,0.01263429713435471,0.06460126111051068,0.024569374043494463,0.31488051265478134,0.012948286363098305,0.47772663086652756,0.09263961185934022
Pretrained-Ensemble-top4,,16a05Fc.wav,3,3,1,0.30943848844617605,0.00741929718060419,0.008218168746680021,0.642546571791172,0.004782212892678217,0.022336497670039535,0.005258774035610259
Pretrained-Ensemble-top4,,16a05La.wav,1,1,1,0.0012072189929313026,0.5929415747523308,0.002497343230061233,0.04607913666404784,0.01935505968867801,0.013744667870923877,0.3241749741137028
Pretrained-Ensemble-top4,,16a05Tb.wav,4,4,1,7.725013688286708e-05,0.007384742173599079,0.002494732179911807,0.00029386518849605636,0.9777693897485733,0.011629110493231565,0.0003508994632284157
Pretrained-Ensemble-top4,,16a05Wb.wav,0,0,1,0.8230927437543869,0.004062147403601557,0.005433499231003225,0.14923479594290257,0.003351438426761888,0.011862093291711062,0.0029632566729560494
Pretrained-Ensemble-top4,,16a05Wc.wav,0,0,1,0.9292247891426086,0.002927457302575931,0.005217439902480692,0.04948610789142549,0.003417511426960118,0.00821994454599917,0.001506768268882297
Pretrained-Ensemble-top4,,16a07Ea.wav,5,5,1,0.0012888241899418063,0.12807775847613811,0.013033226714469492,0.02711564116179943,0.015192262246273458,0.7938344776630402,0.021457838884089142
Pretrained-Ensemble-top4,,16a07Fa.wav,3,3,1,0.24270687997341156,0.017107642663177103,0.002813655388308689,0.6950507909059525,0.002227014774689451,0.0240964163094759,0.015997605863958597
Pretrained-Ensemble-top4,,16a07Fb.wav,3,3,1,0.3881699666380882,0.003908837941708043,0.002318784623639658,0.5837816819548607,0.002866519735107431,0.014365853276103735,0.004588385752867907
Pretrained-Ensemble-top4,,16a07La.wav,1,1,1,0.00023437782965629594,0.8213470280170441,0.021643258078256622,0.06172593562587281,0.05811031605117023,0.017826565777795622,0.019112496316665784
Pretrained-Ensemble-top4,,16a07Lb.wav,1,1,1,5.1551064530031e-05,0.9039421081542969,0.0019769326427194756,0.001336716600235377,0.05974653147859499,0.027056817585616955,0.005889349296921864
Pretrained-Ensemble-top4,,16a07Nb.wav,6,1,0,0.0002781934622362314,0.6131343506276608,0.004453282279428095,0.008532661449862644,0.008413449366344139,0.0018831572524504736,0.36330495215952396
Pretrained-Ensemble-top4,,16a07Td.wav,4,4,1,7.954048925284951e-05,0.008615171653218567,0.001684373355601565,0.0002505685629046184,0.9815586805343628,0.007479698484530672,0.0003320081495985505
Pretrained-Ensemble-top4,,16a07Wa.wav,0,0,1,0.8820315599441528,0.0019007056253030896,0.0030868382164044306,0.09916923800483346,0.0024110222948365845,0.009925827325787395,0.001474752280046232
Pretrained-Ensemble-top4,,16b01Aa.wav,2,2,1,0.0015816742670722306,0.024421799462288618,0.46409115567803383,0.42034634621813893,0.0036170405692246277,0.067748451809166,0.018193559255450964
Pretrained-Ensemble-top4,,16b01Eb.wav,5,5,1,0.0026018961216323078,0.028446796932257712,0.010541478404775262,0.23012588173151016,0.006191688516992144,0.6845363974571228,0.037555827759206295
Pretrained-Ensemble-top4,,16b01Fa.wav,3,3,1,0.1269561832305044,0.006864866183605045,0.01458511152304709,0.8195275664329529,0.0035565717471399694,0.02221391792409122,0.006295771279837936
Pretrained-Ensemble-top4,,16b01La.wav,1,1,1,0.0001126624597418413,0.8968434184789658,0.0028343015583232045,0.00851386252179509,0.05659205175470561,0.01896563316404354,0.01613806572277099
Pretrained-Ensemble-top4,,16b01Lc.wav,1,1,1,5.7057801654991636e-05,0.942412480711937,0.003746477872482501,0.002660062176801148,0.021484757540747523,0.018359990024691797,0.011279148806352168
Pretrained-Ensemble-top4,,16b01Tb.wav,4,4,1,5.9280002346895344e-05,0.008728355678613298,0.0013233835670689587,0.00032046476815139613,0.9738024771213531,0.015333072922658175,0.00043298628315824317
Pretrained-Ensemble-top4,,16b01Wa.wav,0,0,1,0.49382315296679735,0.015986985235940665,0.008082444197498262,0.44895087368786335,0.003229341560654575,0.020911957137286663,0.009015209507197142
Pretrained-Ensemble-top4,,16b01Wb.wav,0,0,1,0.8845432251691818,0.0031458550947718322,0.00648218544665724,0.09357736445963383,0.0023718396114418283,0.00851141061866656,0.0013681420387001708
Pretrained-Ensemble-top4,,16b02Aa.wav,2,3,0,0.09238663222640753,0.02038578561041504,0.24746792996302247,0.6087310165166855,0.004055039709783159,0.012869058700744063,0.014104538247920573
Pretrained-Ensemble-top4,,16b02Eb.wav,5,3,0,0.012121198873501271,0.08938815770670772,0.048900716938078403,0.4081624150276184,0.007248321198858321,0.2824789504520595,0.15170023182872683
Pretrained-Ensemble-top4,,16b02Fd.wav,3,3,1,0.17688609845936298,0.008152662077918649,0.041965345153585076,0.7490760236978531,0.002870391504984582,0.012838442693464458,0.008211000240407884
Pretrained-Ensemble-top4,,16b02Lb.wav,1,1,1,0.00020636223098335904,0.9285449534654617,0.001481538318330422,0.008596362851676531,0.0045459794491762295,0.0037289510128175607,0.052895869594067335
Pretrained-Ensemble-top4,,16b02Wb.wav,0,0,1,0.9451850354671478,0.0023897291684988886,0.003805835309321992,0.03979295841418207,0.0023820039205020294,0.004776529167429544,0.0016679181571817026
Pretrained-Ensemble-top4,,16b03Ad.wav,2,3,0,0.02129575749859214,0.024781183223240077,0.3396137342788279,0.56067069247365,0.004601159685989842,0.032099986681714654,0.0169374942779541
Pretrained-Ensemble-top4,,16b03Ea.wav,5,5,1,0.0025613869656808674,0.07014583493582904,0.011207794770598412,0.08385850116610527,0.02147220610640943,0.7609962224960327,0.0497580545488745
Pretrained-Ensemble-top4,,16b03Fa.wav,3,0,0,0.6625268757343292,0.005735819635447115,0.010753039794508368,0.2972316164523363,0.003605150355724618,0.01614560087909922,0.004001921945018694
Pretrained-Ensemble-top4,,16b03Fd.wav,3,0,0,0.5500727370381355,0.005885805643629283,0.011134939675685018,0.4109601229429245,0.002960666886792751,0.012537601462099701,0.006448115920647979
Pretrained-Ensemble-top4,,16b03La.wav,1,1,1,0.00019031042302231072,0.92104871571064,0.006152816233225167,0.011403567914385349,0.012236483511514962,0.014284078275522916,0.03468402032740414
Pretrained-Ensemble-top4,,16b03Nb.wav,6,6,1,0.0006768002149328822,0.18317877873778343,0.004759551084134728,0.03877340769395232,0.0035814740986097604,0.017947597021702677,0.7510824203491211
Pretrained-Ensemble-top4,,16b03Ta.wav,4,4,1,6.569044194293383e-05,0.017352815251797438,0.0013725240860367194,0.0003924881875718711,0.9371226280927658,0.04289210101705976,0.0008017659638426267
Pretrained-Ensemble-top4,,16b03Wb.wav,0,0,1,0.8969491273164749,0.0043545340886339545,0.004258541783201508,0.07856128178536892,0.003761606349144131,0.009674136992543936,0.0024407631863141432
Pretrained-Ensemble-top4,,16b09Ab.wav,2,3,0,0.08658074075356126,0.012902482179924846,0.27245808206498623,0.5898335874080658,0.003969738223531749,0.018345629097893834,0.015909732319414616
Pretrained-Ensemble-top4,,16b09Eb.wav,5,5,1,0.0027467941981740296,0.0268634861567989,0.00572260664193891,0.07791128469398245,0.014444580330746248,0.8663647174835205,0.005946562625467777
Pretrained-Ensemble-top4,,16b09Fb.wav,3,0,0,0.5881241783499718,0.00644385110354051,0.017995635978877544,0.36289704218506813,0.0046395285171456635,0.01720123749691993,0.0026985026779584587
Pretrained-Ensemble-top4,,16b09La.wav,1,1,1,0.0003823436036327621,0.7946139127016068,0.05936773034045473,0.051088120373606216,0.007449862721841782,0.024506970221409574,0.06259104690980166
Pretrained-Ensemble-top4,,16b09Lb.wav,1,1,1,0.000242888595948898,0.7922746539115906,0.017124474979937077,0.018022983091213973,0.05740453116595745,0.11032582378538791,0.004604671441484243
Pretrained-Ensemble-top4,,16b09Wb.wav,0,0,1,0.8980327695608139,0.001992578327190131,0.004395423136884347,0.07746547344140708,0.00288142918725498,0.013625609106384218,0.001606711302883923
Pretrained-Ensemble-top4,,16b10Aa.wav,2,2,1,0.003872067725751549,0.045649223029613495,0.6384545713663101,0.2563017001375556,0.0021870328346267343,0.04035302752163261,0.013182392518501729
Pretrained-Ensemble-top4,,16b10Eb.wav,5,1,0,0.00394557933032047,0.3997502364218235,0.02832158887758851,0.3375188931822777,0.003246117281378247,0.09185771469492465,0.13535986421629786
Pretrained-Ensemble-top4,,16b10Fb.wav,3,3,1,0.350615456700325,0.0038264299801085144,0.006076617108192295,0.6208046227693558,0.00270095207815757,0.01178580173291266,0.00419012299971655
Pretrained-Ensemble-top4,,16b10Lb.wav,1,1,1,0.0003308689420009614,0.8862447291612625,0.0032257672282867134,0.013848305374267511,0.03632310207467526,0.031110302385059185,0.028916877461597323
Pretrained-Ensemble-top4,,16b10Tb.wav,4,4,1,6.221451781129872e-05,0.027848842728417367,0.007142199407098815,0.0008504444608661288,0.9029096513986588,0.059153032721951604,0.00203362974934862
Pretrained-Ensemble-top4,,16b10Td.wav,4,4,1,4.6786682446509076e-05,0.011816315934993327,0.001925743945321301,0.00021806126812862203,0.9699290543794632,0.015731292602140456,0.00033277605052717263
Pretrained-Ensemble-top4,,16b10Wa.wav,0,0,1,0.853066548705101,0.002414534814306535,0.005521458544535562,0.1283567629288882,0.002156045004085172,0.006537026143632829,0.0019476080415188335
Pretrained-Ensemble-top4,,16b10Wb.wav,0,0,1,0.8116899728775024,0.001779441226972267,0.019176585221430287,0.138109989464283,0.0028216584032634273,0.025065980735234916,0.0013563741085818037
